Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
4243,11.0405,2.96968
4244,11.0386,2.97171
4245,11.0367,2.97373
4246,11.0348,2.97576
4247,11.0328,2.97779
4248,11.0309,2.97982
4249,11.029,2.98185
4250,11.0271,2.98389
4251,11.0252,2.98592
4252,11.0232,2.98796
4253,11.0213,2.99
4254,11.0194,2.99204
4255,11.0174,2.99409
4256,11.0155,2.99613
4257,11.0135,2.99818
4258,11.0116,3.00023
4259,11.0096,3.00228
4260,11.0077,3.00433
4261,11.0057,3.00639
4262,11.0038,3.00844
4263,11.0018,3.0105
4264,10.9998,3.01256
4265,10.9979,3.01462
4266,10.9959,3.01669
4267,10.9939,3.01875
4268,10.9919,3.02082
4269,10.9899,3.02289
4270,10.988,3.02496
4271,10.986,3.02703
4272,10.984,3.02911
4273,10.982,3.03118
4274,10.98,3.03326
4275,10.978,3.03534
4276,10.976,3.03742
4277,10.974,3.0395
4278,10.9719,3.04159
4279,10.9699,3.04368
4280,10.9679,3.04576
4281,10.9659,3.04786
4282,10.9639,3.04995
4283,10.9618,3.05204
4284,10.9598,3.05414
4285,10.9578,3.05624
4286,10.9557,3.05833
4287,10.9537,3.06044
4288,10.9516,3.06254
4289,10.9496,3.06464
4290,10.9475,3.06675
4291,10.9455,3.06886
4292,10.9434,3.07097
4293,10.9414,3.07308
4294,10.9393,3.0752
4295,10.9372,3.07731
4296,10.9352,3.07943
4297,10.9331,3.08155
4298,10.931,3.08367
4299,10.9289,3.08579
4300,10.9269,3.08792
4301,10.9248,3.09004
4302,10.9227,3.09217
4303,10.9206,3.0943
4304,10.9185,3.09643
4305,10.9164,3.09857
4306,10.9143,3.1007
4307,10.9122,3.10284
4308,10.9101,3.10498
4309,10.908,3.10712
4310,10.9059,3.10926
4311,10.9037,3.11141
4312,10.9016,3.11355
4313,10.8995,3.1157
4314,10.8974,3.11785
4315,10.8952,3.12
4316,10.8931,3.12216
4317,10.891,3.12431
4318,10.8888,3.12647
4319,10.8867,3.12863
4320,10.8845,3.13079
4321,10.8824,3.13295
4322,10.8802,3.13512
4323,10.8781,3.13728
4324,10.8759,3.13945
4325,10.8737,3.14162
4326,10.8716,3.14379
4327,10.8694,3.14596
4328,10.8672,3.14814
4329,10.8651,3.15032
4330,10.8629,3.15249
4331,10.8607,3.15468
4332,10.8585,3.15686
4333,10.8563,3.15904
4334,10.8541,3.16123
4335,10.8519,3.16342
4336,10.8497,3.1656
4337,10.8475,3.1678
4338,10.8453,3.16999
4339,10.8431,3.17218
4340,10.8409,3.17438
4341,10.8387,3.17658
4342,10.8365,3.17878
4343,10.8343,3.18098
4344,10.832,3.18319
4345,10.8298,3.18539
4346,10.8276,3.1876
4347,10.8254,3.18981
4348,10.8231,3.19202
4349,10.8209,3.19423
4350,10.8186,3.19645
4351,10.8164,3.19866
4352,10.8141,3.20088
4353,10.8119,3.2031
4354,10.8096,3.20532
4355,10.8074,3.20755
4356,10.8051,3.20977
4357,10.8028,3.212
4358,10.8006,3.21423
4359,10.7983,3.21646
4360,10.796,3.21869
4361,10.7938,3.22093
4362,10.7915,3.22316
4363,10.7892,3.2254
4364,10.7869,3.22764
4365,10.7846,3.22988
4366,10.7823,3.23213
4367,10.78,3.23437
4368,10.7777,3.23662
4369,10.7754,3.23887
4370,10.7731,3.24112
4371,10.7708,3.24337
4372,10.7685,3.24563
4373,10.7662,3.24788
4374,10.7639,3.25014
4375,10.7615,3.2524
4376,10.7592,3.25466
4377,10.7569,3.25692
4378,10.7545,3.25919
4379,10.7522,3.26146
4380,10.7499,3.26372
4381,10.7475,3.266
4382,10.7452,3.26827
4383,10.7428,3.27054
4384,10.7405,3.27282
4385,10.7381,3.2751
4386,10.7358,3.27737
4387,10.7334,3.27966
4388,10.731,3.28194
4389,10.7287,3.28422
4390,10.7263,3.28651
4391,10.7239,3.2888
4392,10.7216,3.29109
4393,10.7192,3.29338
4394,10.7168,3.29568
4395,10.7144,3.29797
4396,10.712,3.30027
4397,10.7096,3.30257
4398,10.7072,3.30487
4399,10.7048,3.30717
4400,10.7024,3.30948
4401,10.7,3.31178
4402,10.6976,3.31409
4403,10.6952,3.3164
4404,10.6928,3.31871
4405,10.6904,3.32103
4406,10.6879,3.32334
4407,10.6855,3.32566
4408,10.6831,3.32798
4409,10.6806,3.3303
4410,10.6782,3.33262
4411,10.6758,3.33495
4412,10.6733,3.33727
4413,10.6709,3.3396
4414,10.6684,3.34193
4415,10.666,3.34426
4416,10.6635,3.3466
4417,10.6611,3.34893
4418,10.6586,3.35127
4419,10.6562,3.35361
4420,10.6537,3.35595
4421,10.6512,3.35829
4422,10.6487,3.36064
4423,10.6463,3.36298
4424,10.6438,3.36533
4425,10.6413,3.36768
4426,10.6388,3.37003
4427,10.6363,3.37238
4428,10.6338,3.37474
4429,10.6313,3.3771
4430,10.6288,3.37945
4431,10.6263,3.38182
4432,10.6238,3.38418
4433,10.6213,3.38654
4434,10.6188,3.38891
4435,10.6163,3.39128
4436,10.6138,3.39364
4437,10.6113,3.39602
4438,10.6087,3.39839
4439,10.6062,3.40076
4440,10.6037,3.40314
4441,10.6011,3.40552
4442,10.5986,3.4079
4443,10.5961,3.41028
4444,10.5935,3.41267
4445,10.591,3.41505
4446,10.5884,3.41744
4447,10.5859,3.41983
4448,10.5833,3.42222
4449,10.5808,3.42461
4450,10.5782,3.42701
4451,10.5756,3.4294
4452,10.5731,3.4318
4453,10.5705,3.4342
4454,10.5679,3.4366
4455,10.5653,3.43901
4456,10.5628,3.44141
4457,10.5602,3.44382
4458,10.5576,3.44623
4459,10.555,3.44864
4460,10.5524,3.45105
4461,10.5498,3.45347
4462,10.5472,3.45588
4463,10.5446,3.4583
4464,10.542,3.46072
4465,10.5394,3.46314
4466,10.5368,3.46557
4467,10.5341,3.46799
4468,10.5315,3.47042
4469,10.5289,3.47285
4470,10.5263,3.47528
4471,10.5236,3.47771
4472,10.521,3.48015
4473,10.5184,3.48258
4474,10.5157,3.48502
4475,10.5131,3.48746
4476,10.5104,3.4899
4477,10.5078,3.49234
4478,10.5051,3.49479
4479,10.5025,3.49724
4480,10.4998,3.49968
4481,10.4972,3.50214
4482,10.4945,3.50459
4483,10.4918,3.50704
4484,10.4892,3.5095
4485,10.4865,3.51196
4486,10.4838,3.51441
4487,10.4811,3.51688
4488,10.4784,3.51934
4489,10.4758,3.5218
4490,10.4731,3.52427
4491,10.4704,3.52674
4492,10.4677,3.52921
4493,10.465,3.53168
4494,10.4623,3.53416
4495,10.4596,3.53663
4496,10.4569,3.53911
4497,10.4541,3.54159
4498,10.4514,3.54407
4499,10.4487,3.54655
4500,10.446,3.54904
4501,10.4433,3.55152
4502,10.4405,3.55401
4503,10.4378,3.5565
4504,10.4351,3.55899
4505,10.4323,3.56149
4506,10.4296,3.56398
4507,10.4268,3.56648
4508,10.4241,3.56898
4509,10.4241,3.56898
4510,10.4213,3.57148
4511,10.4186,3.57397
4512,10.4158,3.57646
4513,10.4131,3.57894
4514,10.4104,3.58142
4515,10.4077,3.58389
4516,10.4049,3.58636
4517,10.4022,3.58883
4518,10.3995,3.59128
4519,10.3968,3.59374
4520,10.3941,3.59619
4521,10.3914,3.59863
4522,10.3887,3.60107
4523,10.386,3.60351
4524,10.3833,3.60594
4525,10.3806,3.60836
4526,10.3779,3.61079
4527,10.3752,3.6132
4528,10.3725,3.61561
4529,10.3699,3.61802
4530,10.3672,3.62042
4531,10.3645,3.62282
4532,10.3619,3.62521
4533,10.3592,3.6276
4534,10.3566,3.62998
4535,10.3539,3.63236
4536,10.3513,3.63473
4537,10.3486,3.6371
4538,10.346,3.63946
4539,10.3433,3.64182
4540,10.3407,3.64417
4541,10.3381,3.64652
4542,10.3355,3.64887
4543,10.3328,3.6512
4544,10.3302,3.65354
4545,10.3276,3.65587
4546,10.325,3.65819
4547,10.3224,3.66051
4548,10.3198,3.66283
4549,10.3172,3.66514
4550,10.3146,3.66744
4551,10.312,3.66975
4552,10.3094,3.67204
4553,10.3069,3.67433
4554,10.3043,3.67662
4555,10.3017,3.6789
4556,10.2991,3.68118
4557,10.2966,3.68345
4558,10.294,3.68572
4559,10.2915,3.68798
4560,10.2889,3.69024
4561,10.2864,3.69249
4562,10.2838,3.69474
4563,10.2813,3.69698
4564,10.2787,3.69922
4565,10.2762,3.70145
4566,10.2737,3.70368
4567,10.2711,3.70591
4568,10.2686,3.70812
4569,10.2661,3.71034
4570,10.2636,3.71255
4571,10.2611,3.71475
4572,10.2586,3.71695
4573,10.2561,3.71915
4574,10.2536,3.72134
4575,10.2511,3.72352
4576,10.2486,3.72571
4577,10.2461,3.72788
4578,10.2436,3.73005
4579,10.2411,3.73222
4580,10.2387,3.73438
4581,10.2362,3.73654
4582,10.2337,3.73869
4583,10.2313,3.74084
4584,10.2288,3.74298
4585,10.2263,3.74512
4586,10.2239,3.74725
4587,10.2214,3.74938
4588,10.219,3.7515
4589,10.2166,3.75362
4590,10.2141,3.75573
4591,10.2117,3.75784
4592,10.2093,3.75995
4593,10.2068,3.76204
4594,10.2044,3.76414
4595,10.202,3.76623
4596,10.1996,3.76831
4597,10.1972,3.77039
4598,10.1948,3.77247
4599,10.1924,3.77454
4600,10.19,3.7766
4601,10.1876,3.77867
4602,10.1852,3.78072
4603,10.1828,3.78277
4604,10.1804,3.78482
4605,10.1781,3.78686
4606,10.1757,3.7889
4607,10.1733,3.79093
4608,10.1709,3.79296
4609,10.1686,3.79498
4610,10.1662,3.797
4611,10.1639,3.79901
4612,10.1615,3.80102
4613,10.1592,3.80302
4614,10.1568,3.80502
4615,10.1545,3.80701
4616,10.1522,3.809
4617,10.1498,3.81099
4618,10.1475,3.81296
4619,10.1452,3.81494
4620,10.1429,3.81691
4621,10.1405,3.81887
4622,10.1382,3.82083
4623,10.1359,3.82279
4624,10.1336,3.82474
4625,10.1313,3.82668
4626,10.129,3.82863
4627,10.1267,3.83056
4628,10.1244,3.83249
4629,10.1222,3.83442
4630,10.1199,3.83634
4631,10.1176,3.83826
4632,10.1153,3.84017
4633,10.1131,3.84208
4634,10.1108,3.84398
4635,10.1085,3.84588
4636,10.1063,3.84777
4637,10.104,3.84966
4638,10.1018,3.85154
4639,10.0995,3.85342
4640,10.0973,3.85529
4641,10.0951,3.85716
4642,10.0928,3.85903
4643,10.0906,3.86088
4644,10.0884,3.86274
4645,10.0861,3.86459
4646,10.0839,3.86643
4647,10.0817,3.86827
4648,10.0795,3.87011
4649,10.0773,3.87194
4650,10.0751,3.87376
4651,10.0729,3.87559
4652,10.0707,3.8774
4653,10.0685,3.87921
4654,10.0663,3.88102
4655,10.0641,3.88282
4656,10.062,3.88462
4657,10.0598,3.88641
4658,10.0576,3.8882
4659,10.0555,3.88998
4660,10.0533,3.89176
4661,10.0511,3.89353
4662,10.049,3.8953
4663,10.0468,3.89706
4664,10.0447,3.89882
4665,10.0425,3.90057
4666,10.0404,3.90232
4667,10.0383,3.90407
4668,10.0361,3.9058
4669,10.034,3.90754
4670,10.0319,3.90927
4671,10.0298,3.91099
4672,10.0276,3.91271
4673,10.0255,3.91443
4674,10.0234,3.91614
4675,10.0213,3.91784
4676,10.0192,3.91955
4677,10.0171,3.92124
4678,10.015,3.92293
4679,10.0129,3.92462
4680,10.0109,3.9263
4681,10.0088,3.92798
4682,10.0067,3.92965
4683,10.0046,3.93132
4684,10.0026,3.93298
4685,10.0005,3.93464
4686,9.99842,3.93629
4687,9.99637,3.93794
4688,9.99431,3.93958
4689,9.99226,3.94122
4690,9.99022,3.94285
4691,9.98817,3.94448
4692,9.98613,3.94611
4693,9.9841,3.94772
4694,9.98207,3.94934
4695,9.98004,3.95095
4696,9.97802,3.95255
4697,9.976,3.95415
4698,9.97399,3.95575
4699,9.97198,3.95734
4700,9.96997,3.95892
4701,9.96797,3.96051
4702,9.96597,3.96208
4703,9.96397,3.96365
4704,9.96198,3.96522
4705,9.95999,3.96678
4706,9.95801,3.96834
4707,9.95603,3.96989
4708,9.95405,3.97144
4709,9.95208,3.97298
4710,9.95011,3.97452
4711,9.94815,3.97605
4712,9.94619,3.97758
4713,9.94423,3.9791
4714,9.94228,3.98062
4715,9.94033,3.98213
4716,9.93839,3.98364
4717,9.93645,3.98515
4718,9.93451,3.98664
4719,9.93258,3.98814
4720,9.93065,3.98963
4721,9.92872,3.99111
4722,9.9268,3.99259
4723,9.92488,3.99407
4724,9.92297,3.99554
4725,9.92106,3.997
4726,9.91915,3.99847
4727,9.91725,3.99992
4728,9.91536,4.00137
4729,9.91346,4.00282
4730,9.91157,4.00426
4731,9.90969,4.0057
4732,9.9078,4.00713
4733,9.90592,4.00856
4734,9.90405,4.00998
4735,9.90218,4.0114
4736,9.90031,4.01281
4737,9.89845,4.01422
4738,9.89659,4.01562
4739,9.89474,4.01702
4740,9.89289,4.01841
4741,9.89104,4.0198
4742,9.88919,4.02119
4743,9.88736,4.02256
4744,9.88552,4.02394
4745,9.88369,4.02531
4746,9.88186,4.02667
4747,9.88004,4.02803
4748,9.87822,4.02939
4749,9.8764,4.03074
4750,9.87459,4.03208
4751,9.87278,4.03343
4752,9.87098,4.03476
4753,9.86918,4.03609
4754,9.86738,4.03742
4755,9.86559,4.03874
4756,9.8638,4.04006
4757,9.86201,4.04137
4758,9.86023,4.04268
4759,9.85846,4.04398
4760,9.85668,4.04528
4761,9.85491,4.04657
4762,9.85315,4.04786
4763,9.85139,4.04914
4764,9.84963,4.05042
4765,9.84788,4.05169
4766,9.84613,4.05296
4767,9.84438,4.05423
4768,9.84264,4.05548
4769,9.8409,4.05674
4770,9.83917,4.05799
4771,9.83744,4.05923
4772,9.83571,4.06047
4773,9.83399,4.06171
4774,9.83227,4.06294
4775,9.83056,4.06416
4776,9.82884,4.06539
4777,9.82714,4.0666
4778,9.82544,4.06781
4779,9.82374,4.06902
4780,9.82204,4.07022
4781,9.82035,4.07142
4782,9.81866,4.07261
4783,9.81698,4.0738
4784,9.8153,4.07498
4785,9.81362,4.07616
4786,9.81195,4.07733
4787,9.81029,4.0785
4788,9.80862,4.07966
4789,9.80696,4.08082
4790,9.80531,4.08197
4791,9.80365,4.08312
4792,9.802,4.08427
4793,9.80036,4.0854
4794,9.79872,4.08654
4795,9.79708,4.08767
4796,9.79545,4.08879
4797,9.79382,4.08991
4798,9.7922,4.09103
4799,9.79058,4.09214
4800,9.78896,4.09324
4801,9.78735,4.09435
4802,9.78574,4.09544
4803,9.78413,4.09653
4804,9.78253,4.09762
4805,9.78093,4.0987
4806,9.77934,4.09978
4807,9.77775,4.10085
4808,9.77616,4.10192
4809,9.77458,4.10298
4810,9.773,4.10404
4811,9.77143,4.10509
4812,9.76986,4.10614
4813,9.76829,4.10718
4814,9.76673,4.10822
4815,9.76517,4.10925
4816,9.76362,4.11028
4817,9.76207,4.11131
4818,9.76052,4.11232
4819,9.75898,4.11334
4820,9.75744,4.11435
4821,9.7559,4.11535
4822,9.75437,4.11635
4823,9.75284,4.11735
4824,9.75132,4.11834
4825,9.7498,4.11932
4826,9.74828,4.12031
4827,9.74677,4.12128
4828,9.74527,4.12225
4829,9.74376,4.12322
4830,9.74226,4.12418
4831,9.74077,4.12514
4832,9.73927,4.12609
4833,9.73778,4.12704
4834,9.7363,4.12798
4835,9.73482,4.12892
4836,9.73334,4.12985
4837,9.73187,4.13078
4838,9.7304,4.1317
4839,9.72894,4.13262
4840,9.72748,4.13353
4841,9.72602,4.13444
4842,9.72456,4.13535
4843,9.72312,4.13624
4844,9.72167,4.13714
4845,9.72023,4.13803
4846,9.71879,4.13891
4847,9.71736,4.13979
4848,9.71593,4.14067
4849,9.7145,4.14154
4850,9.71308,4.1424
4851,9.71166,4.14327
4852,9.71025,4.14412
4853,9.70884,4.14497
4854,9.70743,4.14582
4855,9.70603,4.14666
4856,9.70463,4.1475
4857,9.70323,4.14833
4858,9.70184,4.14916
4859,9.70046,4.14998
4860,9.69907,4.1508
4861,9.69769,4.15161
4862,9.69632,4.15242
4863,9.69495,4.15322
4864,9.69358,4.15402
4865,9.69222,4.15481
4866,9.69086,4.1556
4867,9.6895,4.15639
4868,9.68815,4.15716
4869,9.6868,4.15794
4870,9.68546,4.15871
4871,9.68412,4.15947
4872,9.68278,4.16023
4873,9.68145,4.16099
4874,9.68012,4.16174
4875,9.6788,4.16248
4876,9.67747,4.16323
4877,9.67616,4.16396
4878,9.67485,4.16469
4879,9.67354,4.16542
4880,9.67223,4.16614
4881,9.67093,4.16686
4882,9.66963,4.16757
4883,9.66834,4.16828
4884,9.66705,4.16898
4885,9.66576,4.16968
4886,9.66448,4.17037
4887,9.66321,4.17106
4888,9.66193,4.17174
4889,9.66066,4.17242
4890,9.6594,4.17309
4891,9.65813,4.17376
4892,9.65687,4.17443
4893,9.65562,4.17508
4894,9.65437,4.17574
4895,9.65312,4.17639
4896,9.65188,4.17703
4897,9.65064,4.17767
4898,9.64941,4.17831
4899,9.64818,4.17894
4900,9.64695,4.17956
4901,9.64573,4.18019
4902,9.64451,4.1808
4903,9.64329,4.18141
4904,9.64208,4.18202
4905,9.64087,4.18262
4906,9.63967,4.18322
4907,9.63847,4.18381
4908,9.63727,4.1844
4909,9.63608,4.18498
4910,9.63489,4.18556
4911,9.63371,4.18613
4912,9.63253,4.1867
4913,9.63135,4.18726
4914,9.63018,4.18782
4915,9.62901,4.18837
4916,9.62785,4.18892
4917,9.62669,4.18947
4918,9.62553,4.19
4919,9.62438,4.19054
4920,9.62323,4.19107
4921,9.62208,4.19159
4922,9.62094,4.19211
4923,9.6198,4.19263
4924,9.61867,4.19314
4925,9.61754,4.19364
4926,9.61641,4.19415
4927,9.61529,4.19464
4928,9.61418,4.19513
4929,9.61306,4.19562
4930,9.61195,4.1961
4931,9.61085,4.19658
4932,9.60974,4.19705
4933,9.60864,4.19752
4934,9.60755,4.19798
4935,9.60646,4.19844
4936,9.60537,4.19889
4937,9.60429,4.19934
4938,9.60321,4.19978
4939,9.60214,4.20022
4940,9.60107,4.20065
4941,9.6,4.20108
4942,9.59893,4.20151
4943,9.59788,4.20192
4944,9.59682,4.20234
4945,9.59577,4.20275
4946,9.59472,4.20315
4947,9.59368,4.20355
4948,9.59264,4.20395
4949,9.5916,4.20434
4950,9.59057,4.20472
4951,9.58954,4.20511
4952,9.58852,4.20548
4953,9.5875,4.20585
4954,9.58648,4.20622
4955,9.58547,4.20658
4956,9.58446,4.20694
4957,9.58345,4.20729
4958,9.58245,4.20764
4959,9.58146,4.20798
4960,9.58046,4.20832
4961,9.57947,4.20865
4962,9.57849,4.20898
4963,9.57751,4.2093
4964,9.57653,4.20962
4965,9.57556,4.20993
4966,9.57459,4.21024
4967,9.57362,4.21055
4968,9.57266,4.21084
4969,9.5717,4.21114
4970,9.57075,4.21143
4971,9.5698,4.21171
4972,9.56885,4.21199
4973,9.56791,4.21227
4974,9.56697,4.21254
4975,9.56604,4.2128
4976,9.5651,4.21307
4977,9.56418,4.21332
4978,9.56326,4.21357
4979,9.56234,4.21382
4980,9.56142,4.21406
4981,9.56051,4.2143
4982,9.5596,4.21453
4983,9.5587,4.21476
4984,9.5578,4.21498
4985,9.5569,4.2152
4986,9.55601,4.21541
4987,9.55513,4.21562
4988,9.55424,4.21582
4989,9.55336,4.21602
4990,9.55249,4.21621
4991,9.55161,4.2164
4992,9.55074,4.21659
4993,9.54988,4.21676
4994,9.54902,4.21694
4995,9.54816,4.21711
4996,9.54731,4.21727
4997,9.54646,4.21743
4998,9.54562,4.21759
4999,9.54478,4.21774
5000,9.54394,4.21788
5001,9.54311,4.21803
5002,9.54228,4.21816
5003,9.54145,4.21829
5004,9.54063,4.21842
5005,9.53981,4.21854
5006,9.539,4.21866
5007,9.53819,4.21877
5008,9.53738,4.21888
5009,9.53658,4.21898
5010,9.53658,4.21898
5011,9.53578,4.21908
5012,9.53498,4.21919
5013,9.53417,4.2193
5014,9.53337,4.21941
5015,9.53256,4.21953
5016,9.53175,4.21965
5017,9.53094,4.21978
5018,9.53012,4.21991
5019,9.52931,4.22004
5020,9.52849,4.22018
5021,9.52767,4.22032
5022,9.52685,4.22047
5023,9.52603,4.22062
5024,9.5252,4.22077
5025,9.52438,4.22093
5026,9.52355,4.22109
5027,9.52272,4.22126
5028,9.52189,4.22143
5029,9.52106,4.2216
5030,9.52022,4.22178
5031,9.51938,4.22196
5032,9.51855,4.22215
5033,9.51771,4.22234
5034,9.51686,4.22253
5035,9.51602,4.22273
5036,9.51517,4.22293
5037,9.51433,4.22314
5038,9.51348,4.22335
5039,9.51262,4.22356
5040,9.51177,4.22378
5041,9.51092,4.224
5042,9.51006,4.22423
5043,9.5092,4.22446
5044,9.50834,4.22469
5045,9.50748,4.22493
5046,9.50661,4.22517
5047,9.50575,4.22542
5048,9.50488,4.22567
5049,9.50401,4.22592
5050,9.50314,4.22618
5051,9.50227,4.22644
5052,9.50139,4.22671
5053,9.50052,4.22698
5054,9.49964,4.22725
5055,9.49876,4.22753
5056,9.49788,4.22781
5057,9.49699,4.2281
5058,9.49611,4.22839
5059,9.49522,4.22868
5060,9.49433,4.22898
5061,9.49344,4.22928
5062,9.49255,4.22959
5063,9.49165,4.2299
5064,9.49076,4.23021
5065,9.48986,4.23053
5066,9.48896,4.23085
5067,9.48806,4.23118
5068,9.48715,4.23151
5069,9.48625,4.23184
5070,9.48534,4.23218
5071,9.48443,4.23252
5072,9.48352,4.23287
5073,9.48261,4.23322
5074,9.48169,4.23357
5075,9.48078,4.23393
5076,9.47986,4.23429
5077,9.47894,4.23466
5078,9.47802,4.23503
5079,9.4771,4.2354
5080,9.47617,4.23578
5081,9.47524,4.23616
5082,9.47432,4.23655
5083,9.47339,4.23694
5084,9.47245,4.23733
5085,9.47152,4.23773
5086,9.47058,4.23813
5087,9.46965,4.23854
5088,9.46871,4.23895
5089,9.46776,4.23936
5090,9.46682,4.23978
5091,9.46588,4.2402
5092,9.46493,4.24063
5093,9.46398,4.24106
5094,9.46303,4.24149
5095,9.46208,4.24193
5096,9.46112,4.24237
5097,9.46017,4.24282
5098,9.45921,4.24327
5099,9.45825,4.24372
5100,9.45729,4.24418
5101,9.45633,4.24464
5102,9.45536,4.24511
5103,9.4544,4.24558
5104,9.45343,4.24605
5105,9.45246,4.24653
5106,9.45149,4.24701
5107,9.45051,4.2475
5108,9.44954,4.24799
5109,9.44856,4.24848
5110,9.44758,4.24898
5111,9.4466,4.24948
5112,9.44562,4.24999
5113,9.44463,4.2505
5114,9.44365,4.25101
5115,9.44266,4.25153
5116,9.44167,4.25205
5117,9.44068,4.25258
5118,9.43968,4.25311
5119,9.43869,4.25364
5120,9.43769,4.25418
5121,9.43669,4.25472
5122,9.43569,4.25527
5123,9.43469,4.25582
5124,9.43368,4.25637
5125,9.43268,4.25693
5126,9.43167,4.25749
5127,9.43066,4.25806
5128,9.42965,4.25863
5129,9.42864,4.2592
5130,9.42762,4.25978
5131,9.4266,4.26036
5132,9.42559,4.26095
5133,9.42457,4.26154
5134,9.42354,4.26213
5135,9.42252,4.26273
5136,9.42149,4.26333
5137,9.42047,4.26394
5138,9.41944,4.26455
5139,9.4184,4.26516
5140,9.41737,4.26578
5141,9.41634,4.2664
5142,9.4153,4.26703
5143,9.41426,4.26766
5144,9.41322,4.26829
5145,9.41218,4.26893
5146,9.41113,4.26957
5147,9.41009,4.27022
5148,9.40904,4.27087
5149,9.40799,4.27152
5150,9.40694,4.27218
5151,9.40589,4.27284
5152,9.40483,4.27351
5153,9.40378,4.27418
5154,9.40272,4.27485
5155,9.40166,4.27553
5156,9.4006,4.27621
5157,9.39953,4.2769
5158,9.39847,4.27759
5159,9.3974,4.27828
5160,9.39633,4.27898
5161,9.39526,4.27968
5162,9.39419,4.28039
5163,9.39311,4.2811
5164,9.39204,4.28181
5165,9.39096,4.28253
5166,9.38988,4.28325
5167,9.3888,4.28398
5168,9.38771,4.28471
5169,9.38663,4.28544
5170,9.38554,4.28618
5171,9.38445,4.28692
5172,9.38336,4.28767
5173,9.38227,4.28842
5174,9.38117,4.28917
5175,9.38008,4.28993
5176,9.37898,4.29069
5177,9.37788,4.29146
5178,9.37678,4.29223
5179,9.37568,4.293
5180,9.37457,4.29378
5181,9.37346,4.29456
5182,9.37236,4.29535
5183,9.37125,4.29614
5184,9.37013,4.29693
5185,9.36902,4.29773
5186,9.3679,4.29853
5187,9.36679,4.29934
5188,9.36567,4.30015
5189,9.36454,4.30096
5190,9.36342,4.30178
5191,9.3623,4.3026
5192,9.36117,4.30343
5193,9.36004,4.30426
5194,9.35891,4.30509
5195,9.35778,4.30593
5196,9.35664,4.30677
5197,9.35551,4.30762
5198,9.35437,4.30847
5199,9.35323,4.30932
5200,9.35209,4.31018
5201,9.35095,4.31104
5202,9.3498,4.31191
5203,9.34866,4.31278
5204,9.34751,4.31365
5205,9.34636,4.31453
5206,9.34521,4.31541
5207,9.34405,4.3163
5208,9.3429,4.31719
5209,9.34174,4.31808
5210,9.34058,4.31898
5211,9.33942,4.31988
5212,9.33826,4.32079
5213,9.33709,4.3217
5214,9.33593,4.32261
5215,9.33476,4.32353
5216,9.33359,4.32445
5217,9.33242,4.32538
5218,9.33124,4.32631
5219,9.33007,4.32724
5220,9.32889,4.32818
5221,9.32771,4.32912
5222,9.32653,4.33007
5223,9.32535,4.33102
5224,9.32416,4.33197
5225,9.32298,4.33293
5226,9.32179,4.33389
5227,9.3206,4.33486
5228,9.31941,4.33583
5229,9.31822,4.3368
5230,9.31702,4.33778
5231,9.31582,4.33876
5232,9.31463,4.33975
5233,9.31343,4.34074
5234,9.31222,4.34173
5235,9.31102,4.34273
5236,9.30981,4.34373
5237,9.30861,4.34474
5238,9.3074,4.34575
5239,9.30618,4.34676
5240,9.30497,4.34778
5241,9.30376,4.3488
5242,9.30254,4.34983
5243,9.30132,4.35086
5244,9.3001,4.35189
5245,9.29888,4.35293
5246,9.29765,4.35397
5247,9.29643,4.35502
5248,9.2952,4.35607
5249,9.29397,4.35712
5250,9.29274,4.35818
5251,9.29151,4.35924
5252,9.29027,4.36031
5253,9.28904,4.36138
5254,9.2878,4.36245
5255,9.28656,4.36353
5256,9.28532,4.36461
5257,9.28407,4.3657
5258,9.28283,4.36679
5259,9.28158,4.36788
5260,9.28033,4.36898
5261,9.27908,4.37008
5262,9.27783,4.37119
5263,9.27657,4.3723
5264,9.27532,4.37341
5265,9.27406,4.37453
5266,9.2728,4.37565
5267,9.27154,4.37678
5268,9.27027,4.37791
5269,9.26901,4.37904
5270,9.26774,4.38018
5271,9.26647,4.38132
5272,9.2652,4.38247
5273,9.26393,4.38362
5274,9.26265,4.38477
5275,9.26138,4.38593
5276,9.2601,4.38709
5277,9.25882,4.38826
5278,9.25754,4.38943
5279,9.25626,4.3906
5280,9.25497,4.39178
5281,9.25368,4.39296
5282,9.2524,4.39415
5283,9.25111,4.39534
5284,9.24981,4.39653
5285,9.24852,4.39773
5286,9.24722,4.39893
5287,9.24593,4.40014
5288,9.24463,4.40135
5289,9.24332,4.40256
5290,9.24202,4.40378
5291,9.24072,4.405
5292,9.23941,4.40623
5293,9.2381,4.40746
5294,9.23679,4.40869
5295,9.23548,4.40993
5296,9.23416,4.41117
5297,9.23285,4.41242
5298,9.23153,4.41367
5299,9.23021,4.41492
5300,9.22889,4.41618
5301,9.22757,4.41744
5302,9.22624,4.41871
5303,9.22492,4.41998
5304,9.22359,4.42125
5305,9.22226,4.42253
5306,9.22093,4.42381
5307,9.21959,4.4251
5308,9.21826,4.42639
5309,9.21692,4.42768
5310,9.21558,4.42898
5311,9.21424,4.43028
5312,9.2129,4.43159
5313,9.21155,4.4329
5314,9.21021,4.43421
5315,9.20886,4.43553
5316,9.20751,4.43685
