Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
38,496.748,413.114,34.2703,15.563,3.71063,16533
Index,X,Y
2999,10.8352,-7.06846
3000,10.8333,-7.07055
3001,10.8315,-7.07264
3002,10.8296,-7.07473
3003,10.8278,-7.07683
3004,10.8259,-7.07892
3005,10.8241,-7.08102
3006,10.8241,-7.08102
3007,10.8222,-7.08312
3008,10.8204,-7.08521
3009,10.8185,-7.0873
3010,10.8167,-7.08939
3011,10.8149,-7.09147
3012,10.813,-7.09355
3013,10.8112,-7.09562
3014,10.8093,-7.09769
3015,10.8075,-7.09976
3016,10.8057,-7.10182
3017,10.8038,-7.10388
3018,10.802,-7.10593
3019,10.8002,-7.10798
3020,10.7983,-7.11003
3021,10.7965,-7.11207
3022,10.7947,-7.11411
3023,10.7929,-7.11614
3024,10.791,-7.11817
3025,10.7892,-7.1202
3026,10.7874,-7.12222
3027,10.7856,-7.12424
3028,10.7838,-7.12625
3029,10.782,-7.12826
3030,10.7801,-7.13027
3031,10.7783,-7.13227
3032,10.7765,-7.13427
3033,10.7747,-7.13626
3034,10.7729,-7.13825
3035,10.7711,-7.14024
3036,10.7693,-7.14222
3037,10.7675,-7.1442
3038,10.7657,-7.14617
3039,10.7639,-7.14814
3040,10.7621,-7.15011
3041,10.7603,-7.15207
3042,10.7585,-7.15403
3043,10.7567,-7.15598
3044,10.7549,-7.15793
3045,10.7531,-7.15988
3046,10.7514,-7.16182
3047,10.7496,-7.16376
3048,10.7478,-7.16569
3049,10.746,-7.16762
3050,10.7442,-7.16955
3051,10.7425,-7.17147
3052,10.7407,-7.17339
3053,10.7389,-7.1753
3054,10.7371,-7.17721
3055,10.7354,-7.17912
3056,10.7336,-7.18102
3057,10.7318,-7.18292
3058,10.73,-7.18481
3059,10.7283,-7.1867
3060,10.7265,-7.18859
3061,10.7248,-7.19047
3062,10.723,-7.19235
3063,10.7212,-7.19422
3064,10.7195,-7.19609
3065,10.7177,-7.19796
3066,10.716,-7.19982
3067,10.7142,-7.20168
3068,10.7125,-7.20353
3069,10.7107,-7.20538
3070,10.709,-7.20723
3071,10.7072,-7.20907
3072,10.7055,-7.21091
3073,10.7037,-7.21274
3074,10.702,-7.21457
3075,10.7002,-7.2164
3076,10.6985,-7.21822
3077,10.6968,-7.22004
3078,10.695,-7.22185
3079,10.6933,-7.22366
3080,10.6916,-7.22547
3081,10.6898,-7.22727
3082,10.6881,-7.22907
3083,10.6864,-7.23086
3084,10.6846,-7.23265
3085,10.6829,-7.23444
3086,10.6812,-7.23622
3087,10.6795,-7.238
3088,10.6778,-7.23977
3089,10.676,-7.24154
3090,10.6743,-7.24331
3091,10.6726,-7.24507
3092,10.6709,-7.24683
3093,10.6692,-7.24858
3094,10.6675,-7.25033
3095,10.6658,-7.25208
3096,10.6641,-7.25382
3097,10.6624,-7.25556
3098,10.6607,-7.25729
3099,10.659,-7.25902
3100,10.6573,-7.26075
3101,10.6556,-7.26247
3102,10.6539,-7.26419
3103,10.6522,-7.2659
3104,10.6505,-7.26761
3105,10.6488,-7.26932
3106,10.6471,-7.27102
3107,10.6454,-7.27272
3108,10.6437,-7.27441
3109,10.642,-7.2761
3110,10.6403,-7.27779
3111,10.6387,-7.27947
3112,10.637,-7.28115
3113,10.6353,-7.28282
3114,10.6336,-7.28449
3115,10.6319,-7.28616
3116,10.6303,-7.28782
3117,10.6286,-7.28948
3118,10.6269,-7.29113
3119,10.6252,-7.29278
3120,10.6236,-7.29443
3121,10.6219,-7.29607
3122,10.6202,-7.29771
3123,10.6186,-7.29934
3124,10.6169,-7.30097
3125,10.6153,-7.3026
3126,10.6136,-7.30422
3127,10.6119,-7.30584
3128,10.6103,-7.30745
3129,10.6086,-7.30906
3130,10.607,-7.31067
3131,10.6053,-7.31227
3132,10.6037,-7.31387
3133,10.602,-7.31546
3134,10.6004,-7.31705
3135,10.5987,-7.31864
3136,10.5971,-7.32022
3137,10.5955,-7.3218
3138,10.5938,-7.32337
3139,10.5922,-7.32494
3140,10.5905,-7.32651
3141,10.5889,-7.32807
3142,10.5873,-7.32963
3143,10.5856,-7.33118
3144,10.584,-7.33273
3145,10.5824,-7.33428
3146,10.5808,-7.33582
3147,10.5791,-7.33736
3148,10.5775,-7.33889
3149,10.5759,-7.34042
3150,10.5743,-7.34195
3151,10.5727,-7.34347
3152,10.571,-7.34499
3153,10.5694,-7.3465
3154,10.5678,-7.34801
3155,10.5662,-7.34952
3156,10.5646,-7.35102
3157,10.563,-7.35252
3158,10.5614,-7.35401
3159,10.5598,-7.3555
3160,10.5582,-7.35699
3161,10.5566,-7.35847
3162,10.555,-7.35995
3163,10.5534,-7.36142
3164,10.5518,-7.36289
3165,10.5502,-7.36436
3166,10.5486,-7.36582
3167,10.547,-7.36728
3168,10.5454,-7.36873
3169,10.5438,-7.37018
3170,10.5422,-7.37163
3171,10.5406,-7.37307
3172,10.539,-7.37451
3173,10.5374,-7.37594
3174,10.5359,-7.37737
3175,10.5343,-7.3788
3176,10.5327,-7.38022
3177,10.5311,-7.38164
3178,10.5295,-7.38305
3179,10.528,-7.38446
3180,10.5264,-7.38587
3181,10.5248,-7.38727
3182,10.5233,-7.38867
3183,10.5217,-7.39006
3184,10.5201,-7.39145
3185,10.5186,-7.39284
3186,10.517,-7.39422
3187,10.5154,-7.3956
3188,10.5139,-7.39697
3189,10.5123,-7.39834
3190,10.5108,-7.39971
3191,10.5092,-7.40107
3192,10.5077,-7.40243
3193,10.5061,-7.40378
3194,10.5046,-7.40513
3195,10.503,-7.40648
3196,10.5015,-7.40782
3197,10.4999,-7.40916
3198,10.4984,-7.41049
3199,10.4968,-7.41182
3200,10.4953,-7.41315
3201,10.4938,-7.41447
3202,10.4922,-7.41579
3203,10.4907,-7.4171
3204,10.4891,-7.41841
3205,10.4876,-7.41972
3206,10.4861,-7.42102
3207,10.4846,-7.42232
3208,10.483,-7.42361
3209,10.4815,-7.4249
3210,10.48,-7.42619
3211,10.4785,-7.42747
3212,10.4769,-7.42875
3213,10.4754,-7.43002
3214,10.4739,-7.43129
3215,10.4724,-7.43256
3216,10.4709,-7.43382
3217,10.4693,-7.43508
3218,10.4678,-7.43633
3219,10.4663,-7.43758
3220,10.4648,-7.43883
3221,10.4633,-7.44007
3222,10.4618,-7.44131
3223,10.4603,-7.44254
3224,10.4588,-7.44377
3225,10.4573,-7.445
3226,10.4558,-7.44622
3227,10.4543,-7.44744
3228,10.4528,-7.44865
3229,10.4513,-7.44986
3230,10.4498,-7.45107
3231,10.4483,-7.45227
3232,10.4468,-7.45347
3233,10.4454,-7.45466
3234,10.4439,-7.45585
3235,10.4424,-7.45704
3236,10.4409,-7.45822
3237,10.4394,-7.4594
3238,10.4379,-7.46057
3239,10.4365,-7.46174
3240,10.435,-7.46291
3241,10.4335,-7.46407
3242,10.432,-7.46523
3243,10.4306,-7.46638
3244,10.4291,-7.46753
3245,10.4276,-7.46868
3246,10.4262,-7.46982
3247,10.4247,-7.47096
3248,10.4232,-7.47209
3249,10.4218,-7.47322
3250,10.4203,-7.47435
3251,10.4189,-7.47547
3252,10.4174,-7.47659
3253,10.4159,-7.4777
3254,10.4145,-7.47881
3255,10.413,-7.47992
3256,10.4116,-7.48102
3257,10.4101,-7.48212
3258,10.4087,-7.48321
3259,10.4072,-7.4843
3260,10.4058,-7.48539
3261,10.4044,-7.48647
3262,10.4029,-7.48755
3263,10.4015,-7.48862
3264,10.4,-7.48969
3265,10.3986,-7.49076
3266,10.3972,-7.49182
3267,10.3957,-7.49288
3268,10.3943,-7.49393
3269,10.3929,-7.49498
3270,10.3914,-7.49603
3271,10.39,-7.49707
3272,10.3886,-7.49811
3273,10.3872,-7.49914
3274,10.3857,-7.50017
3275,10.3843,-7.5012
3276,10.3829,-7.50222
3277,10.3815,-7.50324
3278,10.3801,-7.50425
3279,10.3787,-7.50526
3280,10.3772,-7.50627
3281,10.3758,-7.50727
3282,10.3744,-7.50827
3283,10.373,-7.50926
3284,10.3716,-7.51025
3285,10.3702,-7.51124
3286,10.3688,-7.51222
3287,10.3674,-7.5132
3288,10.366,-7.51417
3289,10.3646,-7.51514
3290,10.3632,-7.51611
3291,10.3618,-7.51707
3292,10.3604,-7.51803
3293,10.359,-7.51898
3294,10.3576,-7.51993
3295,10.3562,-7.52088
3296,10.3549,-7.52182
3297,10.3535,-7.52276
3298,10.3521,-7.52369
3299,10.3507,-7.52462
3300,10.3493,-7.52555
3301,10.348,-7.52647
3302,10.3466,-7.52739
3303,10.3452,-7.5283
3304,10.3438,-7.52921
3305,10.3425,-7.53012
3306,10.3411,-7.53102
3307,10.3397,-7.53192
3308,10.3383,-7.53281
3309,10.337,-7.5337
3310,10.3356,-7.53459
3311,10.3343,-7.53547
3312,10.3329,-7.53635
3313,10.3315,-7.53722
3314,10.3302,-7.53809
3315,10.3288,-7.53896
3316,10.3275,-7.53982
3317,10.3261,-7.54068
3318,10.3248,-7.54153
3319,10.3234,-7.54238
3320,10.3221,-7.54323
3321,10.3207,-7.54407
3322,10.3194,-7.54491
3323,10.318,-7.54574
3324,10.3167,-7.54657
3325,10.3153,-7.5474
3326,10.314,-7.54822
3327,10.3127,-7.54904
3328,10.3113,-7.54985
3329,10.31,-7.55066
3330,10.3087,-7.55147
3331,10.3073,-7.55227
3332,10.306,-7.55307
3333,10.3047,-7.55386
3334,10.3033,-7.55465
3335,10.302,-7.55544
3336,10.3007,-7.55622
3337,10.2994,-7.557
3338,10.2981,-7.55777
3339,10.2967,-7.55854
3340,10.2954,-7.55931
3341,10.2941,-7.56007
3342,10.2928,-7.56083
3343,10.2915,-7.56158
3344,10.2902,-7.56233
3345,10.2889,-7.56308
3346,10.2876,-7.56382
3347,10.2863,-7.56456
3348,10.285,-7.56529
3349,10.2837,-7.56602
3350,10.2824,-7.56675
3351,10.2811,-7.56747
3352,10.2798,-7.56819
3353,10.2785,-7.5689
3354,10.2772,-7.56961
3355,10.2759,-7.57032
3356,10.2746,-7.57102
3357,10.2733,-7.57172
3358,10.272,-7.57241
3359,10.2707,-7.5731
3360,10.2694,-7.57379
3361,10.2682,-7.57447
3362,10.2669,-7.57515
3363,10.2656,-7.57582
3364,10.2643,-7.57649
3365,10.263,-7.57716
3366,10.2618,-7.57782
3367,10.2605,-7.57848
3368,10.2592,-7.57913
3369,10.2579,-7.57978
3370,10.2567,-7.58043
3371,10.2554,-7.58107
3372,10.2541,-7.58171
3373,10.2529,-7.58234
3374,10.2516,-7.58297
3375,10.2504,-7.5836
3376,10.2491,-7.58422
3377,10.2478,-7.58484
3378,10.2466,-7.58545
3379,10.2453,-7.58606
3380,10.2441,-7.58667
3381,10.2428,-7.58727
3382,10.2416,-7.58787
3383,10.2403,-7.58846
3384,10.2391,-7.58905
3385,10.2378,-7.58964
3386,10.2366,-7.59022
3387,10.2354,-7.5908
3388,10.2341,-7.59137
3389,10.2329,-7.59194
3390,10.2316,-7.59251
3391,10.2304,-7.59307
3392,10.2292,-7.59363
3393,10.2279,-7.59418
3394,10.2267,-7.59473
3395,10.2255,-7.59528
3396,10.2243,-7.59582
3397,10.223,-7.59636
3398,10.2218,-7.59689
3399,10.2206,-7.59742
3400,10.2194,-7.59795
3401,10.2182,-7.59847
3402,10.2169,-7.59899
3403,10.2157,-7.5995
3404,10.2145,-7.60001
3405,10.2133,-7.60052
3406,10.2121,-7.60102
3407,10.2109,-7.60152
3408,10.2097,-7.60201
3409,10.2085,-7.6025
3410,10.2073,-7.60299
3411,10.2061,-7.60347
3412,10.2049,-7.60395
3413,10.2037,-7.60442
3414,10.2025,-7.60489
3415,10.2013,-7.60536
3416,10.2001,-7.60582
3417,10.1989,-7.60628
3418,10.1977,-7.60673
3419,10.1965,-7.60718
3420,10.1953,-7.60763
3421,10.1941,-7.60807
3422,10.1929,-7.60851
3423,10.1917,-7.60894
3424,10.1906,-7.60937
3425,10.1894,-7.6098
3426,10.1882,-7.61022
3427,10.187,-7.61064
3428,10.1858,-7.61105
3429,10.1847,-7.61146
3430,10.1835,-7.61187
3431,10.1823,-7.61227
3432,10.1812,-7.61267
3433,10.18,-7.61306
3434,10.1788,-7.61345
3435,10.1777,-7.61384
3436,10.1765,-7.61422
3437,10.1753,-7.6146
3438,10.1742,-7.61497
3439,10.173,-7.61534
3440,10.1719,-7.61571
3441,10.1707,-7.61607
3442,10.1696,-7.61643
3443,10.1684,-7.61678
3444,10.1673,-7.61713
3445,10.1661,-7.61748
3446,10.165,-7.61782
3447,10.1638,-7.61816
3448,10.1627,-7.61849
3449,10.1615,-7.61882
3450,10.1604,-7.61915
3451,10.1593,-7.61947
3452,10.1581,-7.61979
3453,10.157,-7.6201
3454,10.1558,-7.62041
3455,10.1547,-7.62072
3456,10.1536,-7.62102
3457,10.1525,-7.62132
3458,10.1513,-7.62161
3459,10.1502,-7.6219
3460,10.1491,-7.62219
3461,10.148,-7.62247
3462,10.1468,-7.62275
3463,10.1457,-7.62302
3464,10.1446,-7.62329
3465,10.1435,-7.62356
3466,10.1424,-7.62382
3467,10.1412,-7.62408
3468,10.1401,-7.62433
3469,10.139,-7.62458
3470,10.1379,-7.62483
3471,10.1368,-7.62507
3472,10.1357,-7.62531
3473,10.1346,-7.62554
3474,10.1335,-7.62577
3475,10.1324,-7.626
3476,10.1313,-7.62622
3477,10.1302,-7.62644
3478,10.1291,-7.62665
3479,10.128,-7.62686
3480,10.1269,-7.62707
3481,10.1258,-7.62727
3482,10.1247,-7.62747
3483,10.1237,-7.62766
3484,10.1226,-7.62785
3485,10.1215,-7.62804
3486,10.1204,-7.62822
3487,10.1193,-7.6284
3488,10.1182,-7.62857
3489,10.1172,-7.62874
3490,10.1161,-7.62891
3491,10.115,-7.62907
3492,10.1139,-7.62923
3493,10.1129,-7.62938
3494,10.1118,-7.62953
3495,10.1107,-7.62968
3496,10.1097,-7.62982
3497,10.1086,-7.62996
3498,10.1075,-7.63009
3499,10.1065,-7.63022
3500,10.1054,-7.63035
3501,10.1044,-7.63047
3502,10.1033,-7.63059
3503,10.1022,-7.6307
3504,10.1012,-7.63081
3505,10.1001,-7.63092
3506,10.0991,-7.63102
3507,10.0991,-7.63102
3508,10.098,-7.63112
3509,10.097,-7.63122
3510,10.0959,-7.63133
3511,10.0948,-7.63144
3512,10.0938,-7.63154
3513,10.0927,-7.63165
3514,10.0916,-7.63176
3515,10.0905,-7.63188
3516,10.0894,-7.63199
3517,10.0883,-7.63211
3518,10.0872,-7.63223
3519,10.0861,-7.63235
3520,10.085,-7.63247
3521,10.0839,-7.6326
3522,10.0828,-7.63272
3523,10.0817,-7.63285
3524,10.0806,-7.63298
3525,10.0794,-7.63311
3526,10.0783,-7.63325
3527,10.0771,-7.63338
3528,10.076,-7.63352
3529,10.0748,-7.63366
3530,10.0737,-7.6338
3531,10.0725,-7.63394
3532,10.0714,-7.63408
3533,10.0702,-7.63423
3534,10.069,-7.63438
3535,10.0678,-7.63453
3536,10.0667,-7.63468
3537,10.0655,-7.63483
3538,10.0643,-7.63499
3539,10.0631,-7.63514
3540,10.0619,-7.6353
3541,10.0607,-7.63546
3542,10.0595,-7.63562
3543,10.0582,-7.63579
3544,10.057,-7.63595
3545,10.0558,-7.63612
3546,10.0546,-7.63629
3547,10.0533,-7.63646
3548,10.0521,-7.63663
3549,10.0508,-7.63681
3550,10.0496,-7.63698
3551,10.0483,-7.63716
3552,10.0471,-7.63734
3553,10.0458,-7.63753
3554,10.0445,-7.63771
3555,10.0433,-7.63789
3556,10.042,-7.63808
3557,10.0407,-7.63827
3558,10.0394,-7.63846
3559,10.0381,-7.63865
3560,10.0368,-7.63885
3561,10.0355,-7.63905
3562,10.0342,-7.63924
3563,10.0329,-7.63944
3564,10.0316,-7.63964
3565,10.0303,-7.63985
3566,10.029,-7.64005
3567,10.0276,-7.64026
3568,10.0263,-7.64047
3569,10.0249,-7.64068
3570,10.0236,-7.64089
3571,10.0223,-7.64111
3572,10.0209,-7.64132
3573,10.0195,-7.64154
3574,10.0182,-7.64176
3575,10.0168,-7.64198
3576,10.0154,-7.64221
3577,10.0141,-7.64243
3578,10.0127,-7.64266
3579,10.0113,-7.64289
3580,10.0099,-7.64312
3581,10.0085,-7.64335
3582,10.0071,-7.64358
3583,10.0057,-7.64382
3584,10.0043,-7.64406
3585,10.0029,-7.6443
3586,10.0015,-7.64454
3587,10,-7.64478
3588,9.99861,-7.64503
3589,9.99718,-7.64527
3590,9.99574,-7.64552
3591,9.9943,-7.64577
3592,9.99285,-7.64602
3593,9.9914,-7.64628
3594,9.98994,-7.64653
3595,9.98848,-7.64679
3596,9.98702,-7.64705
3597,9.98555,-7.64731
3598,9.98407,-7.64757
3599,9.98259,-7.64784
3600,9.98111,-7.6481
3601,9.97962,-7.64837
3602,9.97812,-7.64864
3603,9.97662,-7.64892
3604,9.97512,-7.64919
3605,9.97361,-7.64946
3606,9.9721,-7.64974
3607,9.97058,-7.65002
3608,9.96906,-7.6503
3609,9.96753,-7.65058
3610,9.966,-7.65087
3611,9.96446,-7.65116
3612,9.96292,-7.65144
3613,9.96138,-7.65173
3614,9.95983,-7.65202
3615,9.95827,-7.65232
3616,9.95671,-7.65261
3617,9.95515,-7.65291
3618,9.95358,-7.65321
3619,9.952,-7.65351
3620,9.95042,-7.65381
3621,9.94884,-7.65412
3622,9.94725,-7.65442
3623,9.94566,-7.65473
3624,9.94406,-7.65504
3625,9.94246,-7.65535
3626,9.94085,-7.65567
3627,9.93924,-7.65598
3628,9.93762,-7.6563
3629,9.936,-7.65662
3630,9.93438,-7.65694
3631,9.93275,-7.65726
3632,9.93111,-7.65758
3633,9.92947,-7.65791
3634,9.92783,-7.65824
3635,9.92618,-7.65857
3636,9.92452,-7.6589
3637,9.92287,-7.65923
3638,9.9212,-7.65957
3639,9.91953,-7.6599
3640,9.91786,-7.66024
3641,9.91618,-7.66058
3642,9.9145,-7.66092
3643,9.91282,-7.66127
3644,9.91112,-7.66161
3645,9.90943,-7.66196
3646,9.90773,-7.66231
3647,9.90602,-7.66266
3648,9.90431,-7.66301
3649,9.9026,-7.66337
3650,9.90088,-7.66372
3651,9.89915,-7.66408
3652,9.89742,-7.66444
3653,9.89569,-7.66481
3654,9.89395,-7.66517
3655,9.89221,-7.66553
3656,9.89046,-7.6659
3657,9.88871,-7.66627
3658,9.88695,-7.66664
3659,9.88519,-7.66701
3660,9.88342,-7.66739
3661,9.88165,-7.66777
3662,9.87987,-7.66814
3663,9.87809,-7.66852
3664,9.87631,-7.6689
3665,9.87452,-7.66929
3666,9.87272,-7.66967
3667,9.87092,-7.67006
3668,9.86912,-7.67045
3669,9.86731,-7.67084
3670,9.86549,-7.67123
3671,9.86368,-7.67163
3672,9.86185,-7.67202
3673,9.86002,-7.67242
3674,9.85819,-7.67282
3675,9.85635,-7.67322
3676,9.85451,-7.67363
3677,9.85267,-7.67403
3678,9.85081,-7.67444
3679,9.84896,-7.67485
3680,9.8471,-7.67526
3681,9.84523,-7.67567
3682,9.84336,-7.67608
3683,9.84149,-7.6765
3684,9.83961,-7.67692
3685,9.83772,-7.67734
3686,9.83583,-7.67776
3687,9.83394,-7.67818
3688,9.83204,-7.67861
3689,9.83014,-7.67903
3690,9.82823,-7.67946
3691,9.82632,-7.67989
3692,9.8244,-7.68032
3693,9.82248,-7.68076
3694,9.82055,-7.68119
3695,9.81862,-7.68163
3696,9.81669,-7.68207
3697,9.81475,-7.68251
3698,9.8128,-7.68295
3699,9.81085,-7.6834
3700,9.8089,-7.68384
3701,9.80694,-7.68429
3702,9.80497,-7.68474
3703,9.803,-7.6852
3704,9.80103,-7.68565
3705,9.79905,-7.6861
3706,9.79707,-7.68656
3707,9.79508,-7.68702
3708,9.79309,-7.68748
3709,9.79109,-7.68794
3710,9.78909,-7.68841
3711,9.78708,-7.68888
3712,9.78507,-7.68934
3713,9.78306,-7.68981
3714,9.78104,-7.69028
3715,9.77901,-7.69076
3716,9.77698,-7.69123
3717,9.77495,-7.69171
3718,9.77291,-7.69219
3719,9.77086,-7.69267
3720,9.76881,-7.69315
3721,9.76676,-7.69364
3722,9.7647,-7.69412
3723,9.76264,-7.69461
3724,9.76057,-7.6951
3725,9.7585,-7.69559
3726,9.75642,-7.69609
3727,9.75434,-7.69658
3728,9.75225,-7.69708
3729,9.75016,-7.69758
3730,9.74807,-7.69808
3731,9.74597,-7.69858
3732,9.74386,-7.69908
3733,9.74175,-7.69959
3734,9.73964,-7.7001
3735,9.73752,-7.70061
3736,9.73539,-7.70112
3737,9.73327,-7.70163
3738,9.73113,-7.70215
3739,9.72899,-7.70266
3740,9.72685,-7.70318
3741,9.7247,-7.7037
3742,9.72255,-7.70422
3743,9.7204,-7.70475
3744,9.71823,-7.70527
3745,9.71607,-7.7058
3746,9.7139,-7.70633
3747,9.71172,-7.70686
3748,9.70954,-7.70739
3749,9.70736,-7.70793
3750,9.70517,-7.70847
3751,9.70297,-7.709
3752,9.70077,-7.70954
3753,9.69857,-7.71009
3754,9.69636,-7.71063
3755,9.69415,-7.71117
3756,9.69193,-7.71172
3757,9.68971,-7.71227
3758,9.68748,-7.71282
3759,9.68525,-7.71337
3760,9.68301,-7.71393
3761,9.68077,-7.71449
3762,9.67852,-7.71504
3763,9.67627,-7.7156
3764,9.67402,-7.71617
3765,9.67176,-7.71673
3766,9.66949,-7.71729
3767,9.66722,-7.71786
3768,9.66495,-7.71843
3769,9.66267,-7.719
3770,9.66038,-7.71957
3771,9.6581,-7.72015
3772,9.6558,-7.72072
3773,9.6535,-7.7213
3774,9.6512,-7.72188
3775,9.64889,-7.72246
3776,9.64658,-7.72305
3777,9.64427,-7.72363
3778,9.64194,-7.72422
3779,9.63962,-7.72481
3780,9.63729,-7.7254
3781,9.63495,-7.72599
3782,9.63261,-7.72658
3783,9.63027,-7.72718
3784,9.62792,-7.72778
3785,9.62556,-7.72838
3786,9.6232,-7.72898
3787,9.62084,-7.72958
3788,9.61847,-7.73019
3789,9.6161,-7.73079
3790,9.61372,-7.7314
3791,9.61134,-7.73201
3792,9.60895,-7.73262
3793,9.60656,-7.73324
3794,9.60416,-7.73385
3795,9.60176,-7.73447
3796,9.59936,-7.73509
3797,9.59695,-7.73571
3798,9.59453,-7.73633
3799,9.59211,-7.73696
3800,9.58969,-7.73759
3801,9.58726,-7.73821
3802,9.58482,-7.73884
3803,9.58238,-7.73948
3804,9.57994,-7.74011
3805,9.57749,-7.74074
3806,9.57504,-7.74138
3807,9.57258,-7.74202
3808,9.57012,-7.74266
3809,9.56765,-7.7433
3810,9.56518,-7.74395
3811,9.5627,-7.7446
3812,9.56022,-7.74524
3813,9.55774,-7.74589
3814,9.55525,-7.74655
3815,9.55275,-7.7472
3816,9.55025,-7.74785
3817,9.54775,-7.74851
3818,9.54524,-7.74917
3819,9.54272,-7.74983
3820,9.5402,-7.75049
3821,9.53768,-7.75116
3822,9.53515,-7.75182
3823,9.53262,-7.75249
3824,9.53008,-7.75316
3825,9.52754,-7.75383
3826,9.52499,-7.75451
3827,9.52244,-7.75518
3828,9.51988,-7.75586
3829,9.51732,-7.75654
3830,9.51476,-7.75722
3831,9.51219,-7.7579
3832,9.50961,-7.75858
3833,9.50703,-7.75927
3834,9.50445,-7.75996
3835,9.50186,-7.76065
3836,9.49926,-7.76134
3837,9.49667,-7.76203
3838,9.49406,-7.76273
3839,9.49145,-7.76342
3840,9.48884,-7.76412
3841,9.48622,-7.76482
3842,9.4836,-7.76552
3843,9.48098,-7.76623
3844,9.47834,-7.76693
3845,9.47571,-7.76764
3846,9.47307,-7.76835
3847,9.47042,-7.76906
3848,9.46777,-7.76977
3849,9.46512,-7.77049
3850,9.46246,-7.77121
3851,9.45979,-7.77192
3852,9.45712,-7.77264
3853,9.45445,-7.77337
3854,9.45177,-7.77409
3855,9.44909,-7.77481
3856,9.4464,-7.77554
3857,9.44371,-7.77627
3858,9.44101,-7.777
3859,9.43831,-7.77773
3860,9.4356,-7.77847
3861,9.43289,-7.77921
3862,9.43017,-7.77994
3863,9.42745,-7.78068
3864,9.42473,-7.78143
3865,9.422,-7.78217
3866,9.41926,-7.78291
3867,9.41652,-7.78366
3868,9.41378,-7.78441
3869,9.41103,-7.78516
3870,9.40827,-7.78591
3871,9.40552,-7.78667
3872,9.40275,-7.78742
3873,9.39998,-7.78818
3874,9.39721,-7.78894
3875,9.39443,-7.7897
3876,9.39165,-7.79047
3877,9.38887,-7.79123
3878,9.38607,-7.792
3879,9.38328,-7.79277
3880,9.38048,-7.79354
3881,9.37767,-7.79431
3882,9.37486,-7.79508
3883,9.37205,-7.79586
3884,9.36923,-7.79664
3885,9.3664,-7.79742
3886,9.36357,-7.7982
3887,9.36074,-7.79898
3888,9.3579,-7.79977
3889,9.35506,-7.80055
3890,9.35221,-7.80134
3891,9.34936,-7.80213
3892,9.3465,-7.80292
3893,9.34364,-7.80372
3894,9.34077,-7.80451
3895,9.3379,-7.80531
3896,9.33503,-7.80611
3897,9.33215,-7.80691
3898,9.32926,-7.80771
3899,9.32637,-7.80852
3900,9.32348,-7.80933
3901,9.32058,-7.81013
3902,9.31767,-7.81094
3903,9.31476,-7.81176
3904,9.31185,-7.81257
3905,9.30893,-7.81338
3906,9.30601,-7.8142
3907,9.30308,-7.81502
3908,9.30015,-7.81584
3909,9.29721,-7.81666
3910,9.29427,-7.81749
3911,9.29132,-7.81832
3912,9.28837,-7.81914
3913,9.28542,-7.81997
3914,9.28246,-7.82081
3915,9.27949,-7.82164
3916,9.27652,-7.82247
3917,9.27355,-7.82331
3918,9.27057,-7.82415
3919,9.26758,-7.82499
3920,9.26459,-7.82583
3921,9.2616,-7.82668
3922,9.2586,-7.82752
3923,9.2556,-7.82837
3924,9.25259,-7.82922
3925,9.24958,-7.83007
3926,9.24656,-7.83093
3927,9.24354,-7.83178
3928,9.24051,-7.83264
3929,9.23748,-7.8335
3930,9.23445,-7.83436
3931,9.23141,-7.83522
3932,9.22836,-7.83608
3933,9.22531,-7.83695
3934,9.22226,-7.83782
3935,9.2192,-7.83869
3936,9.21613,-7.83956
3937,9.21307,-7.84043
3938,9.20999,-7.84131
3939,9.20691,-7.84218
3940,9.20383,-7.84306
3941,9.20074,-7.84394
3942,9.19765,-7.84482
3943,9.19456,-7.84571
3944,9.19145,-7.84659
3945,9.18835,-7.84748
3946,9.18524,-7.84837
3947,9.18212,-7.84926
3948,9.179,-7.85015
3949,9.17588,-7.85105
3950,9.17275,-7.85195
3951,9.16961,-7.85284
3952,9.16647,-7.85374
3953,9.16333,-7.85465
3954,9.16018,-7.85555
3955,9.15703,-7.85645
3956,9.15387,-7.85736
3957,9.15071,-7.85827
3958,9.14754,-7.85918
3959,9.14437,-7.86009
3960,9.14119,-7.86101
3961,9.13801,-7.86193
3962,9.13482,-7.86284
3963,9.13163,-7.86376
3964,9.12844,-7.86469
3965,9.12524,-7.86561
3966,9.12203,-7.86653
3967,9.11882,-7.86746
3968,9.11561,-7.86839
3969,9.11239,-7.86932
3970,9.10916,-7.87025
3971,9.10594,-7.87119
3972,9.1027,-7.87212
3973,9.09946,-7.87306
3974,9.09622,-7.874
3975,9.09297,-7.87494
3976,9.08972,-7.87589
3977,9.08647,-7.87683
3978,9.0832,-7.87778
3979,9.07994,-7.87873
3980,9.07667,-7.87968
3981,9.07339,-7.88063
3982,9.07011,-7.88158
3983,9.06683,-7.88254
3984,9.06354,-7.8835
3985,9.06024,-7.88446
3986,9.05694,-7.88542
3987,9.05364,-7.88638
3988,9.05033,-7.88735
3989,9.04702,-7.88831
3990,9.0437,-7.88928
3991,9.04038,-7.89025
3992,9.03705,-7.89122
3993,9.03372,-7.8922
3994,9.03038,-7.89317
3995,9.02704,-7.89415
3996,9.0237,-7.89513
3997,9.02035,-7.89611
