Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
36,0.0332,43.8058,35.5843,16.443,0,16032
Index,X,Y
4811,7.11514,-7.8157
4812,7.11342,-7.81504
4813,7.11171,-7.81438
4814,7.10999,-7.81372
4815,7.10827,-7.81306
4816,7.10656,-7.8124
4817,7.10484,-7.81173
4818,7.10313,-7.81107
4819,7.10141,-7.81041
4820,7.0997,-7.80975
4821,7.09798,-7.80909
4822,7.09627,-7.80842
4823,7.09456,-7.80776
4824,7.09285,-7.8071
4825,7.09114,-7.80644
4826,7.08943,-7.80577
4827,7.08772,-7.80511
4828,7.08601,-7.80444
4829,7.0843,-7.80378
4830,7.08259,-7.80312
4831,7.08089,-7.80245
4832,7.07918,-7.80179
4833,7.07747,-7.80112
4834,7.07577,-7.80046
4835,7.07406,-7.79979
4836,7.07236,-7.79913
4837,7.07066,-7.79846
4838,7.06895,-7.7978
4839,7.06725,-7.79713
4840,7.06555,-7.79646
4841,7.06385,-7.7958
4842,7.06215,-7.79513
4843,7.06045,-7.79447
4844,7.05875,-7.7938
4845,7.05705,-7.79313
4846,7.05535,-7.79246
4847,7.05365,-7.7918
4848,7.05196,-7.79113
4849,7.05026,-7.79046
4850,7.04857,-7.78979
4851,7.04687,-7.78912
4852,7.04518,-7.78846
4853,7.04348,-7.78779
4854,7.04179,-7.78712
4855,7.0401,-7.78645
4856,7.0384,-7.78578
4857,7.03671,-7.78511
4858,7.03502,-7.78444
4859,7.03333,-7.78377
4860,7.03164,-7.7831
4861,7.02995,-7.78243
4862,7.02826,-7.78176
4863,7.02658,-7.78109
4864,7.02489,-7.78042
4865,7.0232,-7.77975
4866,7.02152,-7.77908
4867,7.01983,-7.7784
4868,7.01815,-7.77773
4869,7.01646,-7.77706
4870,7.01478,-7.77639
4871,7.01309,-7.77572
4872,7.01141,-7.77504
4873,7.00973,-7.77437
4874,7.00805,-7.7737
4875,7.00637,-7.77303
4876,7.00469,-7.77235
4877,7.00301,-7.77168
4878,7.00133,-7.771
4879,6.99965,-7.77033
4880,6.99797,-7.76966
4881,6.9963,-7.76898
4882,6.99462,-7.76831
4883,6.99294,-7.76763
4884,6.99127,-7.76696
4885,6.98959,-7.76628
4886,6.98792,-7.76561
4887,6.98625,-7.76493
4888,6.98457,-7.76426
4889,6.9829,-7.76358
4890,6.98123,-7.7629
4891,6.97956,-7.76223
4892,6.97789,-7.76155
4893,6.97622,-7.76088
4894,6.97455,-7.7602
4895,6.97288,-7.75952
4896,6.97121,-7.75884
4897,6.96954,-7.75817
4898,6.96788,-7.75749
4899,6.96621,-7.75681
4900,6.96455,-7.75613
4901,6.96288,-7.75545
4902,6.96122,-7.75478
4903,6.95955,-7.7541
4904,6.95789,-7.75342
4905,6.95623,-7.75274
4906,6.95456,-7.75206
4907,6.9529,-7.75138
4908,6.95124,-7.7507
4909,6.94958,-7.75002
4910,6.94792,-7.74934
4911,6.94626,-7.74866
4912,6.9446,-7.74798
4913,6.94295,-7.7473
4914,6.94129,-7.74662
4915,6.93963,-7.74594
4916,6.93798,-7.74526
4917,6.93632,-7.74457
4918,6.93467,-7.74389
4919,6.93301,-7.74321
4920,6.93136,-7.74253
4921,6.9297,-7.74185
4922,6.92805,-7.74116
4923,6.9264,-7.74048
4924,6.92475,-7.7398
4925,6.9231,-7.73912
4926,6.92145,-7.73843
4927,6.9198,-7.73775
4928,6.91815,-7.73706
4929,6.9165,-7.73638
4930,6.91485,-7.7357
4931,6.91321,-7.73501
4932,6.91156,-7.73433
4933,6.90991,-7.73364
4934,6.90827,-7.73296
4935,6.90662,-7.73227
4936,6.90498,-7.73159
4937,6.90334,-7.7309
4938,6.90169,-7.73022
4939,6.90005,-7.72953
4940,6.89841,-7.72884
4941,6.89677,-7.72816
4942,6.89513,-7.72747
4943,6.89349,-7.72679
4944,6.89185,-7.7261
4945,6.89021,-7.72541
4946,6.88857,-7.72472
4947,6.88693,-7.72404
4948,6.8853,-7.72335
4949,6.88366,-7.72266
4950,6.88203,-7.72197
4951,6.88039,-7.72128
4952,6.87876,-7.7206
4953,6.87712,-7.71991
4954,6.87549,-7.71922
4955,6.87386,-7.71853
4956,6.87222,-7.71784
4957,6.87059,-7.71715
4958,6.86896,-7.71646
4959,6.86733,-7.71577
4960,6.8657,-7.71508
4961,6.86407,-7.71439
4962,6.86244,-7.7137
4963,6.86082,-7.71301
4964,6.85919,-7.71232
4965,6.85756,-7.71163
4966,6.85594,-7.71094
4967,6.85431,-7.71024
4968,6.85269,-7.70955
4969,6.85106,-7.70886
4970,6.84944,-7.70817
4971,6.84781,-7.70748
4972,6.84619,-7.70678
4973,6.84457,-7.70609
4974,6.84295,-7.7054
4975,6.84133,-7.70471
4976,6.83971,-7.70401
4977,6.83809,-7.70332
4978,6.83647,-7.70262
4979,6.83485,-7.70193
4980,6.83323,-7.70124
4981,6.83162,-7.70054
4982,6.83,-7.69985
4983,6.82838,-7.69915
4984,6.82677,-7.69846
4985,6.82515,-7.69776
4986,6.82354,-7.69707
4987,6.82193,-7.69637
4988,6.82031,-7.69568
4989,6.8187,-7.69498
4990,6.81709,-7.69428
4991,6.81548,-7.69359
4992,6.81387,-7.69289
4993,6.81226,-7.6922
4994,6.81065,-7.6915
4995,6.80904,-7.6908
4996,6.80743,-7.6901
4997,6.80582,-7.68941
4998,6.80422,-7.68871
4999,6.80261,-7.68801
5000,6.80101,-7.68731
5001,6.7994,-7.68661
5002,6.7978,-7.68592
5003,6.79619,-7.68522
5004,6.79459,-7.68452
5005,6.79299,-7.68382
5006,6.79138,-7.68312
5007,6.78978,-7.68242
5008,6.78818,-7.68172
5009,6.78658,-7.68102
5010,6.78658,-7.68102
5011,6.78498,-7.68032
5012,6.78338,-7.67962
5013,6.78178,-7.67892
5014,6.78018,-7.67822
5015,6.77858,-7.67752
5016,6.77698,-7.67682
5017,6.77538,-7.67613
5018,6.77378,-7.67543
5019,6.77218,-7.67473
5020,6.77058,-7.67403
5021,6.76898,-7.67333
5022,6.76737,-7.67264
5023,6.76577,-7.67194
5024,6.76417,-7.67124
5025,6.76257,-7.67054
5026,6.76097,-7.66985
5027,6.75937,-7.66915
5028,6.75777,-7.66845
5029,6.75616,-7.66776
5030,6.75456,-7.66706
5031,6.75296,-7.66636
5032,6.75136,-7.66567
5033,6.74975,-7.66497
5034,6.74815,-7.66428
5035,6.74655,-7.66358
5036,6.74495,-7.66289
5037,6.74334,-7.66219
5038,6.74174,-7.6615
5039,6.74014,-7.6608
5040,6.73854,-7.66011
5041,6.73693,-7.65942
5042,6.73533,-7.65872
5043,6.73373,-7.65803
5044,6.73212,-7.65734
5045,6.73052,-7.65664
5046,6.72892,-7.65595
5047,6.72731,-7.65526
5048,6.72571,-7.65457
5049,6.72411,-7.65387
5050,6.7225,-7.65318
5051,6.7209,-7.65249
5052,6.71929,-7.6518
5053,6.71769,-7.65111
5054,6.71608,-7.65041
5055,6.71448,-7.64972
5056,6.71288,-7.64903
5057,6.71127,-7.64834
5058,6.70967,-7.64765
5059,6.70806,-7.64696
5060,6.70646,-7.64627
5061,6.70485,-7.64558
5062,6.70325,-7.64489
5063,6.70164,-7.6442
5064,6.70004,-7.64351
5065,6.69843,-7.64282
5066,6.69682,-7.64213
5067,6.69522,-7.64145
5068,6.69361,-7.64076
5069,6.69201,-7.64007
5070,6.6904,-7.63938
5071,6.6888,-7.63869
5072,6.68719,-7.63801
5073,6.68558,-7.63732
5074,6.68398,-7.63663
5075,6.68237,-7.63594
5076,6.68076,-7.63526
5077,6.67916,-7.63457
5078,6.67755,-7.63388
5079,6.67594,-7.6332
5080,6.67434,-7.63251
5081,6.67273,-7.63182
5082,6.67112,-7.63114
5083,6.66951,-7.63045
5084,6.66791,-7.62977
5085,6.6663,-7.62908
5086,6.66469,-7.6284
5087,6.66308,-7.62771
5088,6.66148,-7.62703
5089,6.65987,-7.62634
5090,6.65826,-7.62566
5091,6.65665,-7.62498
5092,6.65505,-7.62429
5093,6.65344,-7.62361
5094,6.65183,-7.62293
5095,6.65022,-7.62224
5096,6.64861,-7.62156
5097,6.647,-7.62088
5098,6.64539,-7.6202
5099,6.64379,-7.61951
5100,6.64218,-7.61883
5101,6.64057,-7.61815
5102,6.63896,-7.61747
5103,6.63735,-7.61679
5104,6.63574,-7.6161
5105,6.63413,-7.61542
5106,6.63252,-7.61474
5107,6.63091,-7.61406
5108,6.6293,-7.61338
5109,6.62769,-7.6127
5110,6.62608,-7.61202
5111,6.62447,-7.61134
5112,6.62286,-7.61066
5113,6.62125,-7.60998
5114,6.61964,-7.6093
5115,6.61803,-7.60862
5116,6.61642,-7.60794
5117,6.61481,-7.60727
5118,6.6132,-7.60659
5119,6.61159,-7.60591
5120,6.60998,-7.60523
5121,6.60837,-7.60455
5122,6.60675,-7.60388
5123,6.60514,-7.6032
5124,6.60353,-7.60252
5125,6.60192,-7.60184
5126,6.60031,-7.60117
5127,6.5987,-7.60049
5128,6.59709,-7.59981
5129,6.59547,-7.59914
5130,6.59386,-7.59846
5131,6.59225,-7.59778
5132,6.59064,-7.59711
5133,6.58902,-7.59643
5134,6.58741,-7.59576
5135,6.5858,-7.59508
5136,6.58419,-7.59441
5137,6.58257,-7.59373
5138,6.58096,-7.59306
5139,6.57935,-7.59238
5140,6.57774,-7.59171
5141,6.57612,-7.59104
5142,6.57451,-7.59036
5143,6.5729,-7.58969
5144,6.57128,-7.58902
5145,6.56967,-7.58834
5146,6.56806,-7.58767
5147,6.56644,-7.587
5148,6.56483,-7.58633
5149,6.56322,-7.58565
5150,6.5616,-7.58498
5151,6.55999,-7.58431
5152,6.55837,-7.58364
5153,6.55676,-7.58297
5154,6.55514,-7.58229
5155,6.55353,-7.58162
5156,6.55192,-7.58095
5157,6.5503,-7.58028
5158,6.54869,-7.57961
5159,6.54707,-7.57894
5160,6.54546,-7.57827
5161,6.54384,-7.5776
5162,6.54223,-7.57693
5163,6.54061,-7.57626
5164,6.539,-7.57559
5165,6.53738,-7.57492
5166,6.53576,-7.57425
5167,6.53415,-7.57359
5168,6.53253,-7.57292
5169,6.53092,-7.57225
5170,6.5293,-7.57158
5171,6.52769,-7.57091
5172,6.52607,-7.57025
5173,6.52445,-7.56958
5174,6.52284,-7.56891
5175,6.52122,-7.56824
5176,6.5196,-7.56758
5177,6.51799,-7.56691
5178,6.51637,-7.56624
5179,6.51475,-7.56558
5180,6.51314,-7.56491
5181,6.51152,-7.56424
5182,6.5099,-7.56358
5183,6.50828,-7.56291
5184,6.50667,-7.56225
5185,6.50505,-7.56158
5186,6.50343,-7.56092
5187,6.50181,-7.56025
5188,6.5002,-7.55959
5189,6.49858,-7.55892
5190,6.49696,-7.55826
5191,6.49534,-7.5576
5192,6.49373,-7.55693
5193,6.49211,-7.55627
5194,6.49049,-7.55561
5195,6.48887,-7.55494
5196,6.48725,-7.55428
5197,6.48563,-7.55362
5198,6.48401,-7.55296
5199,6.4824,-7.55229
5200,6.48078,-7.55163
5201,6.47916,-7.55097
5202,6.47754,-7.55031
5203,6.47592,-7.54965
5204,6.4743,-7.54898
5205,6.47268,-7.54832
5206,6.47106,-7.54766
5207,6.46944,-7.547
5208,6.46782,-7.54634
5209,6.4662,-7.54568
5210,6.46458,-7.54502
5211,6.46296,-7.54436
5212,6.46134,-7.5437
5213,6.45972,-7.54304
5214,6.4581,-7.54238
5215,6.45648,-7.54172
5216,6.45486,-7.54106
5217,6.45324,-7.54041
5218,6.45162,-7.53975
5219,6.45,-7.53909
5220,6.44838,-7.53843
5221,6.44676,-7.53777
5222,6.44513,-7.53712
5223,6.44351,-7.53646
5224,6.44189,-7.5358
5225,6.44027,-7.53514
5226,6.43865,-7.53449
5227,6.43703,-7.53383
5228,6.43541,-7.53317
5229,6.43378,-7.53252
5230,6.43216,-7.53186
5231,6.43054,-7.5312
5232,6.42892,-7.53055
5233,6.42729,-7.52989
5234,6.42567,-7.52924
5235,6.42405,-7.52858
5236,6.42243,-7.52793
5237,6.4208,-7.52727
5238,6.41918,-7.52662
5239,6.41756,-7.52596
5240,6.41594,-7.52531
5241,6.41431,-7.52466
5242,6.41269,-7.524
5243,6.41107,-7.52335
5244,6.40944,-7.5227
5245,6.40782,-7.52204
5246,6.4062,-7.52139
5247,6.40457,-7.52074
5248,6.40295,-7.52009
5249,6.40133,-7.51943
5250,6.3997,-7.51878
5251,6.39808,-7.51813
5252,6.39645,-7.51748
5253,6.39483,-7.51683
5254,6.3932,-7.51617
5255,6.39158,-7.51552
5256,6.38996,-7.51487
5257,6.38833,-7.51422
5258,6.38671,-7.51357
5259,6.38508,-7.51292
5260,6.38346,-7.51227
5261,6.38183,-7.51162
5262,6.38021,-7.51097
5263,6.37858,-7.51032
5264,6.37696,-7.50967
5265,6.37533,-7.50902
5266,6.3737,-7.50837
5267,6.37208,-7.50773
5268,6.37045,-7.50708
5269,6.36883,-7.50643
5270,6.3672,-7.50578
5271,6.36558,-7.50513
5272,6.36395,-7.50449
5273,6.36232,-7.50384
5274,6.3607,-7.50319
5275,6.35907,-7.50254
5276,6.35744,-7.5019
5277,6.35582,-7.50125
5278,6.35419,-7.5006
5279,6.35256,-7.49996
5280,6.35094,-7.49931
5281,6.34931,-7.49866
5282,6.34768,-7.49802
5283,6.34605,-7.49737
5284,6.34443,-7.49673
5285,6.3428,-7.49608
5286,6.34117,-7.49544
5287,6.33954,-7.49479
5288,6.33792,-7.49415
5289,6.33629,-7.4935
5290,6.33466,-7.49286
5291,6.33303,-7.49222
5292,6.33141,-7.49157
5293,6.32978,-7.49093
5294,6.32815,-7.49029
5295,6.32652,-7.48964
5296,6.32489,-7.489
5297,6.32326,-7.48836
5298,6.32163,-7.48772
5299,6.32001,-7.48707
5300,6.31838,-7.48643
5301,6.31675,-7.48579
5302,6.31512,-7.48515
5303,6.31349,-7.48451
5304,6.31186,-7.48386
5305,6.31023,-7.48322
5306,6.3086,-7.48258
5307,6.30697,-7.48194
5308,6.30534,-7.4813
5309,6.30371,-7.48066
5310,6.30208,-7.48002
5311,6.30045,-7.47938
5312,6.29882,-7.47874
5313,6.29719,-7.4781
5314,6.29556,-7.47746
5315,6.29393,-7.47682
5316,6.2923,-7.47618
5317,6.29067,-7.47555
5318,6.28904,-7.47491
5319,6.28741,-7.47427
5320,6.28578,-7.47363
5321,6.28415,-7.47299
5322,6.28251,-7.47236
5323,6.28088,-7.47172
5324,6.27925,-7.47108
5325,6.27762,-7.47044
5326,6.27599,-7.46981
5327,6.27436,-7.46917
5328,6.27273,-7.46853
5329,6.27109,-7.4679
5330,6.26946,-7.46726
5331,6.26783,-7.46662
5332,6.2662,-7.46599
5333,6.26456,-7.46535
5334,6.26293,-7.46472
5335,6.2613,-7.46408
5336,6.25967,-7.46345
5337,6.25803,-7.46281
5338,6.2564,-7.46218
5339,6.25477,-7.46154
5340,6.25314,-7.46091
5341,6.2515,-7.46028
5342,6.24987,-7.45964
5343,6.24824,-7.45901
5344,6.2466,-7.45838
5345,6.24497,-7.45774
5346,6.24334,-7.45711
5347,6.2417,-7.45648
5348,6.24007,-7.45585
5349,6.23844,-7.45521
5350,6.2368,-7.45458
5351,6.23517,-7.45395
5352,6.23353,-7.45332
5353,6.2319,-7.45269
5354,6.23026,-7.45205
5355,6.22863,-7.45142
5356,6.227,-7.45079
5357,6.22536,-7.45016
5358,6.22373,-7.44953
5359,6.22209,-7.4489
5360,6.22046,-7.44827
5361,6.21882,-7.44764
5362,6.21719,-7.44701
5363,6.21555,-7.44638
5364,6.21392,-7.44575
5365,6.21228,-7.44512
5366,6.21064,-7.44449
5367,6.20901,-7.44387
5368,6.20737,-7.44324
5369,6.20574,-7.44261
5370,6.2041,-7.44198
5371,6.20247,-7.44135
5372,6.20083,-7.44073
5373,6.19919,-7.4401
5374,6.19756,-7.43947
5375,6.19592,-7.43884
5376,6.19428,-7.43822
5377,6.19265,-7.43759
5378,6.19101,-7.43696
5379,6.18937,-7.43634
5380,6.18774,-7.43571
5381,6.1861,-7.43508
5382,6.18446,-7.43446
5383,6.18282,-7.43383
5384,6.18119,-7.43321
5385,6.17955,-7.43258
5386,6.17791,-7.43196
5387,6.17627,-7.43133
5388,6.17464,-7.43071
5389,6.173,-7.43008
5390,6.17136,-7.42946
5391,6.16972,-7.42884
5392,6.16809,-7.42821
5393,6.16645,-7.42759
5394,6.16481,-7.42697
5395,6.16317,-7.42634
5396,6.16153,-7.42572
5397,6.15989,-7.4251
5398,6.15825,-7.42448
5399,6.15662,-7.42385
5400,6.15498,-7.42323
5401,6.15334,-7.42261
5402,6.1517,-7.42199
5403,6.15006,-7.42137
5404,6.14842,-7.42074
5405,6.14678,-7.42012
5406,6.14514,-7.4195
5407,6.1435,-7.41888
5408,6.14186,-7.41826
5409,6.14022,-7.41764
5410,6.13858,-7.41702
5411,6.13694,-7.4164
5412,6.1353,-7.41578
5413,6.13366,-7.41516
5414,6.13202,-7.41454
5415,6.13038,-7.41392
5416,6.12874,-7.4133
5417,6.1271,-7.41269
5418,6.12546,-7.41207
5419,6.12382,-7.41145
5420,6.12218,-7.41083
5421,6.12054,-7.41021
5422,6.11889,-7.4096
5423,6.11725,-7.40898
5424,6.11561,-7.40836
5425,6.11397,-7.40774
5426,6.11233,-7.40713
5427,6.11069,-7.40651
5428,6.10905,-7.40589
5429,6.1074,-7.40528
5430,6.10576,-7.40466
5431,6.10412,-7.40404
5432,6.10248,-7.40343
5433,6.10083,-7.40281
5434,6.09919,-7.4022
5435,6.09755,-7.40158
5436,6.09591,-7.40097
5437,6.09426,-7.40035
5438,6.09262,-7.39974
5439,6.09098,-7.39912
5440,6.08934,-7.39851
5441,6.08769,-7.3979
5442,6.08605,-7.39728
5443,6.08441,-7.39667
5444,6.08276,-7.39606
5445,6.08112,-7.39544
5446,6.07948,-7.39483
5447,6.07783,-7.39422
5448,6.07619,-7.39361
5449,6.07455,-7.39299
5450,6.0729,-7.39238
5451,6.07126,-7.39177
5452,6.06961,-7.39116
5453,6.06797,-7.39055
5454,6.06632,-7.38993
5455,6.06468,-7.38932
5456,6.06304,-7.38871
5457,6.06139,-7.3881
5458,6.05975,-7.38749
5459,6.0581,-7.38688
5460,6.05646,-7.38627
5461,6.05481,-7.38566
5462,6.05317,-7.38505
5463,6.05152,-7.38444
5464,6.04988,-7.38383
5465,6.04823,-7.38322
5466,6.04658,-7.38261
5467,6.04494,-7.38201
5468,6.04329,-7.3814
5469,6.04165,-7.38079
5470,6.04,-7.38018
5471,6.03836,-7.37957
5472,6.03671,-7.37897
5473,6.03506,-7.37836
5474,6.03342,-7.37775
5475,6.03177,-7.37714
5476,6.03012,-7.37654
5477,6.02848,-7.37593
5478,6.02683,-7.37532
5479,6.02518,-7.37472
5480,6.02354,-7.37411
5481,6.02189,-7.3735
5482,6.02024,-7.3729
5483,6.01859,-7.37229
5484,6.01695,-7.37169
5485,6.0153,-7.37108
5486,6.01365,-7.37048
5487,6.012,-7.36987
5488,6.01036,-7.36927
5489,6.00871,-7.36866
5490,6.00706,-7.36806
5491,6.00541,-7.36746
5492,6.00377,-7.36685
5493,6.00212,-7.36625
5494,6.00047,-7.36565
5495,5.99882,-7.36504
5496,5.99717,-7.36444
5497,5.99552,-7.36384
5498,5.99387,-7.36324
5499,5.99223,-7.36263
5500,5.99058,-7.36203
5501,5.98893,-7.36143
5502,5.98728,-7.36083
5503,5.98563,-7.36023
5504,5.98398,-7.35962
5505,5.98233,-7.35902
5506,5.98068,-7.35842
5507,5.97903,-7.35782
5508,5.97738,-7.35722
5509,5.97573,-7.35662
5510,5.97408,-7.35602
5511,5.97408,-7.35602
5512,5.97243,-7.35542
5513,5.97078,-7.35481
5514,5.96912,-7.3542
5515,5.96747,-7.35359
5516,5.96581,-7.35297
5517,5.96416,-7.35235
5518,5.9625,-7.35172
5519,5.96084,-7.35109
5520,5.95917,-7.35045
5521,5.95751,-7.34981
5522,5.95585,-7.34917
5523,5.95418,-7.34852
5524,5.95251,-7.34787
5525,5.95084,-7.34721
5526,5.94917,-7.34655
5527,5.9475,-7.34588
5528,5.94583,-7.34521
5529,5.94415,-7.34454
5530,5.94248,-7.34386
5531,5.9408,-7.34318
5532,5.93912,-7.34249
5533,5.93744,-7.3418
5534,5.93576,-7.34111
5535,5.93408,-7.34041
5536,5.93239,-7.33971
5537,5.93071,-7.339
5538,5.92902,-7.33829
5539,5.92733,-7.33757
5540,5.92564,-7.33685
5541,5.92395,-7.33613
5542,5.92226,-7.3354
5543,5.92056,-7.33467
5544,5.91887,-7.33393
5545,5.91717,-7.33319
5546,5.91547,-7.33245
5547,5.91377,-7.3317
5548,5.91207,-7.33095
5549,5.91037,-7.33019
5550,5.90867,-7.32943
5551,5.90696,-7.32866
5552,5.90525,-7.32789
5553,5.90355,-7.32712
5554,5.90184,-7.32634
5555,5.90013,-7.32556
5556,5.89841,-7.32477
5557,5.8967,-7.32398
5558,5.89498,-7.32318
5559,5.89327,-7.32238
5560,5.89155,-7.32158
5561,5.88983,-7.32077
5562,5.88811,-7.31996
5563,5.88639,-7.31914
5564,5.88466,-7.31832
5565,5.88294,-7.3175
5566,5.88121,-7.31667
5567,5.87949,-7.31584
5568,5.87776,-7.315
5569,5.87603,-7.31416
5570,5.87429,-7.31331
5571,5.87256,-7.31246
5572,5.87083,-7.31161
5573,5.86909,-7.31075
5574,5.86735,-7.30989
5575,5.86561,-7.30902
5576,5.86387,-7.30815
5577,5.86213,-7.30727
5578,5.86039,-7.30639
5579,5.85864,-7.30551
5580,5.8569,-7.30462
5581,5.85515,-7.30373
5582,5.8534,-7.30283
5583,5.85165,-7.30193
5584,5.8499,-7.30103
5585,5.84815,-7.30012
5586,5.84639,-7.29921
5587,5.84464,-7.29829
5588,5.84288,-7.29737
5589,5.84112,-7.29644
5590,5.83936,-7.29551
5591,5.8376,-7.29458
5592,5.83584,-7.29364
5593,5.83407,-7.2927
5594,5.83231,-7.29175
5595,5.83054,-7.2908
5596,5.82877,-7.28985
5597,5.827,-7.28889
5598,5.82523,-7.28793
5599,5.82346,-7.28696
5600,5.82169,-7.28599
5601,5.81991,-7.28501
5602,5.81813,-7.28403
5603,5.81636,-7.28305
5604,5.81458,-7.28206
5605,5.8128,-7.28107
5606,5.81101,-7.28007
5607,5.80923,-7.27907
5608,5.80744,-7.27806
5609,5.80566,-7.27705
5610,5.80387,-7.27604
5611,5.80208,-7.27502
5612,5.80029,-7.274
5613,5.7985,-7.27297
5614,5.7967,-7.27194
5615,5.79491,-7.27091
5616,5.79311,-7.26987
5617,5.79132,-7.26883
5618,5.78952,-7.26778
5619,5.78772,-7.26673
5620,5.78591,-7.26567
5621,5.78411,-7.26461
5622,5.78231,-7.26355
5623,5.7805,-7.26248
5624,5.77869,-7.26141
5625,5.77688,-7.26033
5626,5.77507,-7.25925
5627,5.77326,-7.25816
5628,5.77145,-7.25707
5629,5.76963,-7.25598
5630,5.76782,-7.25488
5631,5.766,-7.25378
5632,5.76418,-7.25267
5633,5.76236,-7.25156
5634,5.76054,-7.25045
5635,5.75872,-7.24933
5636,5.75689,-7.24821
5637,5.75507,-7.24708
5638,5.75324,-7.24595
5639,5.75141,-7.24481
5640,5.74958,-7.24367
5641,5.74775,-7.24253
5642,5.74592,-7.24138
5643,5.74408,-7.24023
5644,5.74225,-7.23907
5645,5.74041,-7.23791
5646,5.73857,-7.23675
5647,5.73673,-7.23558
5648,5.73489,-7.23441
5649,5.73305,-7.23323
5650,5.73121,-7.23205
5651,5.72936,-7.23086
5652,5.72751,-7.22967
5653,5.72567,-7.22848
5654,5.72382,-7.22728
5655,5.72197,-7.22608
5656,5.72011,-7.22487
5657,5.71826,-7.22366
5658,5.7164,-7.22244
5659,5.71455,-7.22122
5660,5.71269,-7.22
5661,5.71083,-7.21877
5662,5.70897,-7.21754
5663,5.70711,-7.2163
5664,5.70524,-7.21506
5665,5.70338,-7.21382
5666,5.70151,-7.21257
5667,5.69965,-7.21132
5668,5.69778,-7.21006
5669,5.69591,-7.2088
5670,5.69403,-7.20753
5671,5.69216,-7.20626
5672,5.69029,-7.20499
5673,5.68841,-7.20371
5674,5.68653,-7.20243
5675,5.68465,-7.20114
5676,5.68277,-7.19985
5677,5.68089,-7.19855
5678,5.67901,-7.19725
5679,5.67712,-7.19595
5680,5.67524,-7.19464
5681,5.67335,-7.19333
5682,5.67146,-7.19201
5683,5.66957,-7.19069
5684,5.66768,-7.18937
5685,5.66579,-7.18804
5686,5.66389,-7.18671
5687,5.662,-7.18537
5688,5.6601,-7.18403
5689,5.6582,-7.18268
5690,5.6563,-7.18133
5691,5.6544,-7.17998
5692,5.6525,-7.17862
5693,5.65059,-7.17726
5694,5.64869,-7.17589
5695,5.64678,-7.17452
5696,5.64487,-7.17315
5697,5.64296,-7.17177
5698,5.64105,-7.17039
5699,5.63914,-7.169
5700,5.63723,-7.16761
5701,5.63531,-7.16621
5702,5.63339,-7.16481
5703,5.63148,-7.16341
5704,5.62956,-7.162
5705,5.62764,-7.16059
5706,5.62571,-7.15917
5707,5.62379,-7.15775
5708,5.62186,-7.15632
5709,5.61994,-7.15489
5710,5.61801,-7.15346
5711,5.61608,-7.15202
5712,5.61415,-7.15058
5713,5.61222,-7.14913
5714,5.61028,-7.14768
5715,5.60835,-7.14623
5716,5.60641,-7.14477
5717,5.60448,-7.14331
5718,5.60254,-7.14184
5719,5.6006,-7.14037
5720,5.59865,-7.13889
5721,5.59671,-7.13741
5722,5.59477,-7.13593
5723,5.59282,-7.13444
5724,5.59087,-7.13295
5725,5.58892,-7.13145
5726,5.58697,-7.12995
5727,5.58502,-7.12844
5728,5.58307,-7.12693
5729,5.58111,-7.12542
5730,5.57916,-7.1239
5731,5.5772,-7.12238
5732,5.57524,-7.12085
5733,5.57328,-7.11932
5734,5.57132,-7.11779
5735,5.56936,-7.11625
5736,5.56739,-7.11471
5737,5.56543,-7.11316
5738,5.56346,-7.11161
5739,5.56149,-7.11005
5740,5.55952,-7.10849
5741,5.55755,-7.10693
5742,5.55558,-7.10536
5743,5.5536,-7.10379
5744,5.55163,-7.10221
5745,5.54965,-7.10063
5746,5.54767,-7.09905
5747,5.54569,-7.09746
5748,5.54371,-7.09587
5749,5.54173,-7.09427
5750,5.53975,-7.09267
5751,5.53776,-7.09106
5752,5.53577,-7.08945
5753,5.53379,-7.08784
5754,5.5318,-7.08622
5755,5.52981,-7.0846
5756,5.52781,-7.08297
5757,5.52582,-7.08134
5758,5.52382,-7.0797
5759,5.52183,-7.07806
5760,5.51983,-7.07642
5761,5.51783,-7.07477
5762,5.51583,-7.07312
5763,5.51383,-7.07146
5764,5.51182,-7.0698
5765,5.50982,-7.06814
5766,5.50781,-7.06647
5767,5.50581,-7.0648
5768,5.5038,-7.06312
5769,5.50179,-7.06144
5770,5.49977,-7.05975
5771,5.49776,-7.05806
5772,5.49575,-7.05637
5773,5.49373,-7.05467
5774,5.49171,-7.05297
5775,5.48969,-7.05126
5776,5.48767,-7.04955
5777,5.48565,-7.04783
5778,5.48363,-7.04611
5779,5.4816,-7.04439
5780,5.47958,-7.04266
5781,5.47755,-7.04093
5782,5.47552,-7.03919
5783,5.47349,-7.03745
5784,5.47146,-7.03571
5785,5.46943,-7.03396
5786,5.46739,-7.03221
5787,5.46536,-7.03045
5788,5.46332,-7.02869
5789,5.46128,-7.02692
5790,5.45924,-7.02515
5791,5.4572,-7.02338
5792,5.45516,-7.0216
5793,5.45311,-7.01982
5794,5.45107,-7.01803
5795,5.44902,-7.01624
5796,5.44697,-7.01445
5797,5.44492,-7.01265
5798,5.44287,-7.01085
5799,5.44082,-7.00904
5800,5.43877,-7.00723
5801,5.43671,-7.00541
5802,5.43465,-7.00359
5803,5.4326,-7.00177
5804,5.43054,-6.99994
5805,5.42848,-6.99811
