Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
9,206.539,19.7948,16.0637,7.46209,0,7014
Index,X,Y
1085,0.308065,1.23555
1086,0.306115,1.23792
1087,0.304166,1.24028
1088,0.302219,1.24264
1089,0.300273,1.245
1090,0.298328,1.24736
1091,0.296384,1.24972
1092,0.294441,1.25207
1093,0.2925,1.25442
1094,0.29056,1.25677
1095,0.288621,1.25912
1096,0.286683,1.26146
1097,0.284746,1.2638
1098,0.282811,1.26614
1099,0.280877,1.26848
1100,0.278944,1.27081
1101,0.277012,1.27315
1102,0.275081,1.27548
1103,0.273152,1.27781
1104,0.271224,1.28013
1105,0.269297,1.28246
1106,0.267371,1.28478
1107,0.265446,1.2871
1108,0.263523,1.28942
1109,0.261601,1.29174
1110,0.25968,1.29405
1111,0.25776,1.29636
1112,0.255841,1.29867
1113,0.253924,1.30098
1114,0.252008,1.30328
1115,0.250093,1.30558
1116,0.248179,1.30788
1117,0.246266,1.31018
1118,0.244355,1.31248
1119,0.242445,1.31477
1120,0.240536,1.31706
1121,0.238628,1.31935
1122,0.236721,1.32164
1123,0.234816,1.32392
1124,0.232912,1.32621
1125,0.231009,1.32849
1126,0.229107,1.33077
1127,0.227206,1.33304
1128,0.225307,1.33532
1129,0.223409,1.33759
1130,0.221512,1.33986
1131,0.219616,1.34212
1132,0.217721,1.34439
1133,0.215828,1.34665
1134,0.213936,1.34891
1135,0.212045,1.35117
1136,0.210155,1.35343
1137,0.208266,1.35568
1138,0.206379,1.35793
1139,0.204493,1.36018
1140,0.202608,1.36243
1141,0.200724,1.36468
1142,0.198841,1.36692
1143,0.19696,1.36916
1144,0.19508,1.3714
1145,0.193201,1.37364
1146,0.191323,1.37587
1147,0.189446,1.3781
1148,0.187571,1.38033
1149,0.185697,1.38256
1150,0.183824,1.38478
1151,0.181952,1.38701
1152,0.180081,1.38923
1153,0.178212,1.39145
1154,0.176344,1.39366
1155,0.174477,1.39588
1156,0.172611,1.39809
1157,0.170746,1.4003
1158,0.168883,1.40251
1159,0.167021,1.40472
1160,0.16516,1.40692
1161,0.1633,1.40912
1162,0.161441,1.41132
1163,0.159584,1.41352
1164,0.157728,1.41571
1165,0.155873,1.4179
1166,0.154019,1.42009
1167,0.152166,1.42228
1168,0.150315,1.42447
1169,0.148465,1.42665
1170,0.146616,1.42883
1171,0.144768,1.43101
1172,0.142921,1.43319
1173,0.141076,1.43536
1174,0.139232,1.43754
1175,0.137389,1.43971
1176,0.135547,1.44188
1177,0.133706,1.44404
1178,0.131867,1.44621
1179,0.130029,1.44837
1180,0.128192,1.45053
1181,0.126356,1.45268
1182,0.124521,1.45484
1183,0.122688,1.45699
1184,0.120856,1.45914
1185,0.119025,1.46129
1186,0.117195,1.46344
1187,0.115366,1.46558
1188,0.113539,1.46772
1189,0.111713,1.46986
1190,0.109888,1.472
1191,0.108064,1.47414
1192,0.106241,1.47627
1193,0.10442,1.4784
1194,0.1026,1.48053
1195,0.100781,1.48266
1196,0.0989628,1.48478
1197,0.0971462,1.4869
1198,0.0953308,1.48902
1199,0.0935166,1.49114
1200,0.0917036,1.49325
1201,0.0898918,1.49537
1202,0.0880812,1.49748
1203,0.0862718,1.49959
1204,0.0844636,1.50169
1205,0.0826566,1.5038
1206,0.0808508,1.5059
1207,0.0790462,1.508
1208,0.0772428,1.5101
1209,0.0754406,1.5122
1210,0.0736396,1.51429
1211,0.0718398,1.51638
1212,0.0700412,1.51847
1213,0.0682438,1.52056
1214,0.0664476,1.52264
1215,0.0646526,1.52472
1216,0.0628588,1.5268
1217,0.0610662,1.52888
1218,0.0592748,1.53096
1219,0.0574846,1.53303
1220,0.0556956,1.5351
1221,0.0539078,1.53717
1222,0.0521212,1.53924
1223,0.0503358,1.5413
1224,0.0485516,1.54337
1225,0.0467686,1.54543
1226,0.0449868,1.54749
1227,0.0432062,1.54954
1228,0.0414268,1.5516
1229,0.0396486,1.55365
1230,0.0378716,1.5557
1231,0.0360958,1.55774
1232,0.0343212,1.55979
1233,0.0325478,1.56183
1234,0.0307756,1.56387
1235,0.0290046,1.56591
1236,0.0272348,1.56795
1237,0.0254662,1.56998
1238,0.0236988,1.57201
1239,0.0219326,1.57404
1240,0.0201676,1.57607
1241,0.0184038,1.5781
1242,0.0166412,1.58012
1243,0.0148798,1.58214
1244,0.0131196,1.58416
1245,0.0113606,1.58618
1246,0.0096028,1.58819
1247,0.0078462,1.5902
1248,0.0060908,1.59221
1249,0.0043366,1.59422
1250,0.0025836,1.59622
1251,0.000831798,1.59823
1252,-0.000918802,1.60023
1253,-0.0026682,1.60223
1254,-0.0044164,1.60422
1255,-0.0061634,1.60622
1256,-0.0079092,1.60821
1257,-0.0096538,1.6102
1258,-0.0113972,1.61219
1259,-0.0131394,1.61418
1260,-0.0148804,1.61616
1261,-0.0166202,1.61814
1262,-0.0183588,1.62012
1263,-0.0200962,1.6221
1264,-0.0218324,1.62407
1265,-0.0235674,1.62604
1266,-0.0253012,1.62801
1267,-0.0270338,1.62998
1268,-0.0287652,1.63195
1269,-0.0304954,1.63391
1270,-0.0322244,1.63587
1271,-0.0339522,1.63783
1272,-0.0356788,1.63979
1273,-0.0374042,1.64174
1274,-0.0391284,1.6437
1275,-0.0408514,1.64565
1276,-0.0425732,1.6476
1277,-0.0442938,1.64954
1278,-0.0460132,1.65149
1279,-0.0477314,1.65343
1280,-0.0494484,1.65537
1281,-0.0511642,1.6573
1282,-0.0528788,1.65924
1283,-0.0545922,1.66117
1284,-0.0563044,1.6631
1285,-0.0580154,1.66503
1286,-0.0597252,1.66696
1287,-0.0614338,1.66888
1288,-0.0631412,1.6708
1289,-0.0648474,1.67272
1290,-0.0665524,1.67464
1291,-0.0682562,1.67656
1292,-0.0699588,1.67847
1293,-0.0716602,1.68038
1294,-0.0733604,1.68229
1295,-0.0750594,1.6842
1296,-0.0767572,1.6861
1297,-0.0784538,1.688
1298,-0.0801492,1.6899
1299,-0.0818434,1.6918
1300,-0.0835364,1.69369
1301,-0.0852282,1.69559
1302,-0.0869188,1.69748
1303,-0.0886082,1.69937
1304,-0.0902964,1.70125
1305,-0.0919834,1.70314
1306,-0.0936692,1.70502
1307,-0.0953538,1.7069
1308,-0.0970372,1.70878
1309,-0.0987194,1.71066
1310,-0.1004,1.71253
1311,-0.10208,1.7144
1312,-0.103759,1.71627
1313,-0.105436,1.71814
1314,-0.107112,1.72
1315,-0.108787,1.72186
1316,-0.110461,1.72372
1317,-0.112134,1.72558
1318,-0.113805,1.72744
1319,-0.115475,1.72929
1320,-0.117144,1.73114
1321,-0.118812,1.73299
1322,-0.120479,1.73484
1323,-0.122144,1.73668
1324,-0.123808,1.73853
1325,-0.125471,1.74037
1326,-0.127133,1.74221
1327,-0.128794,1.74404
1328,-0.130453,1.74588
1329,-0.132111,1.74771
1330,-0.133768,1.74954
1331,-0.135424,1.75136
1332,-0.137079,1.75319
1333,-0.138732,1.75501
1334,-0.140384,1.75683
1335,-0.142035,1.75865
1336,-0.143685,1.76047
1337,-0.145334,1.76228
1338,-0.146981,1.76409
1339,-0.148627,1.7659
1340,-0.150272,1.76771
1341,-0.151916,1.76952
1342,-0.153559,1.77132
1343,-0.1552,1.77312
1344,-0.15684,1.77492
1345,-0.158479,1.77672
1346,-0.160117,1.77851
1347,-0.161754,1.7803
1348,-0.163389,1.78209
1349,-0.165023,1.78388
1350,-0.166656,1.78566
1351,-0.168288,1.78745
1352,-0.169919,1.78923
1353,-0.171548,1.79101
1354,-0.173176,1.79278
1355,-0.174803,1.79456
1356,-0.176429,1.79633
1357,-0.178054,1.7981
1358,-0.179677,1.79987
1359,-0.181299,1.80164
1360,-0.18292,1.8034
1361,-0.18454,1.80516
1362,-0.186159,1.80692
1363,-0.187776,1.80868
1364,-0.189392,1.81043
1365,-0.191007,1.81218
1366,-0.192621,1.81393
1367,-0.194234,1.81568
1368,-0.195845,1.81743
1369,-0.197455,1.81917
1370,-0.199064,1.82091
1371,-0.200672,1.82265
1372,-0.202279,1.82439
1373,-0.203884,1.82612
1374,-0.205488,1.82786
1375,-0.207091,1.82959
1376,-0.208693,1.83132
1377,-0.210294,1.83304
1378,-0.211893,1.83477
1379,-0.213491,1.83649
1380,-0.215088,1.83821
1381,-0.216684,1.83992
1382,-0.218279,1.84164
1383,-0.219872,1.84335
1384,-0.221464,1.84506
1385,-0.223055,1.84677
1386,-0.224645,1.84848
1387,-0.226234,1.85018
1388,-0.227821,1.85188
1389,-0.229407,1.85358
1390,-0.230992,1.85528
1391,-0.232576,1.85698
1392,-0.234159,1.85867
1393,-0.23574,1.86036
1394,-0.23732,1.86205
1395,-0.238899,1.86374
1396,-0.240477,1.86542
1397,-0.242054,1.8671
1398,-0.243629,1.86878
1399,-0.245203,1.87046
1400,-0.246776,1.87213
1401,-0.248348,1.87381
1402,-0.249919,1.87548
1403,-0.251488,1.87715
1404,-0.253056,1.87881
1405,-0.254623,1.88048
1406,-0.256189,1.88214
1407,-0.257754,1.8838
1408,-0.259317,1.88546
1409,-0.260879,1.88712
1410,-0.26244,1.88877
1411,-0.264,1.89042
1412,-0.265559,1.89207
1413,-0.267116,1.89372
1414,-0.268672,1.89536
1415,-0.270227,1.897
1416,-0.271781,1.89864
1417,-0.273334,1.90028
1418,-0.274885,1.90192
1419,-0.276435,1.90355
1420,-0.277984,1.90518
1421,-0.279532,1.90681
1422,-0.281079,1.90844
1423,-0.282624,1.91006
1424,-0.284168,1.91169
1425,-0.285711,1.91331
1426,-0.287253,1.91493
1427,-0.288794,1.91654
1428,-0.290333,1.91816
1429,-0.291871,1.91977
1430,-0.293408,1.92138
1431,-0.294944,1.92298
1432,-0.296479,1.92459
1433,-0.298012,1.92619
1434,-0.299544,1.92779
1435,-0.301075,1.92939
1436,-0.302605,1.93099
1437,-0.304134,1.93258
1438,-0.305661,1.93417
1439,-0.307187,1.93576
1440,-0.308712,1.93735
1441,-0.310236,1.93894
1442,-0.311759,1.94052
1443,-0.31328,1.9421
1444,-0.3148,1.94368
1445,-0.316319,1.94526
1446,-0.317837,1.94683
1447,-0.319354,1.9484
1448,-0.320869,1.94997
1449,-0.322383,1.95154
1450,-0.323896,1.9531
1451,-0.325408,1.95467
1452,-0.326919,1.95623
1453,-0.328428,1.95779
1454,-0.329936,1.95934
1455,-0.331443,1.9609
1456,-0.332949,1.96245
1457,-0.334454,1.964
1458,-0.335957,1.96555
1459,-0.337459,1.9671
1460,-0.33896,1.96864
1461,-0.34046,1.97018
1462,-0.341959,1.97172
1463,-0.343456,1.97326
1464,-0.344952,1.97479
1465,-0.346447,1.97632
1466,-0.347941,1.97785
1467,-0.349434,1.97938
1468,-0.350925,1.98091
1469,-0.352415,1.98243
1470,-0.353904,1.98395
1471,-0.355392,1.98547
1472,-0.356879,1.98699
1473,-0.358364,1.9885
1474,-0.359848,1.99002
1475,-0.361331,1.99153
1476,-0.362813,1.99304
1477,-0.364294,1.99454
1478,-0.365773,1.99605
1479,-0.367251,1.99755
1480,-0.368728,1.99905
1481,-0.370204,2.00054
1482,-0.371679,2.00204
1483,-0.373152,2.00353
1484,-0.374624,2.00502
1485,-0.376095,2.00651
1486,-0.377565,2.008
1487,-0.379034,2.00948
1488,-0.380501,2.01096
1489,-0.381967,2.01244
1490,-0.383432,2.01392
1491,-0.384896,2.0154
1492,-0.386359,2.01687
1493,-0.38782,2.01834
1494,-0.38928,2.01981
1495,-0.390739,2.02128
1496,-0.392197,2.02274
1497,-0.393654,2.0242
1498,-0.395109,2.02566
1499,-0.396563,2.02712
1500,-0.398016,2.02857
1501,-0.399468,2.03003
1502,-0.400919,2.03148
1503,-0.400919,2.03148
1504,-0.402369,2.03293
1505,-0.403821,2.03438
1506,-0.405273,2.03582
1507,-0.406727,2.03727
1508,-0.408181,2.03872
1509,-0.409637,2.04016
1510,-0.411093,2.0416
1511,-0.412551,2.04304
1512,-0.414009,2.04448
1513,-0.415469,2.04592
1514,-0.416929,2.04736
1515,-0.418391,2.0488
1516,-0.419853,2.05024
1517,-0.421317,2.05167
1518,-0.422781,2.05311
1519,-0.424247,2.05454
1520,-0.425713,2.05597
1521,-0.427181,2.0574
1522,-0.428649,2.05883
1523,-0.430119,2.06026
1524,-0.431589,2.06169
1525,-0.433061,2.06311
1526,-0.434533,2.06454
1527,-0.436007,2.06596
1528,-0.437481,2.06739
1529,-0.438957,2.06881
1530,-0.440433,2.07023
1531,-0.441911,2.07165
1532,-0.443389,2.07307
1533,-0.444869,2.07448
1534,-0.446349,2.0759
1535,-0.447831,2.07732
1536,-0.449313,2.07873
1537,-0.450797,2.08014
1538,-0.452281,2.08156
1539,-0.453767,2.08297
1540,-0.455253,2.08438
1541,-0.456741,2.08579
1542,-0.458229,2.08719
1543,-0.459719,2.0886
1544,-0.461209,2.09
1545,-0.462701,2.09141
1546,-0.464193,2.09281
1547,-0.465687,2.09421
1548,-0.467181,2.09562
1549,-0.468677,2.09702
1550,-0.470173,2.09841
1551,-0.471671,2.09981
1552,-0.473169,2.10121
1553,-0.474669,2.1026
1554,-0.476169,2.104
1555,-0.477671,2.10539
1556,-0.479173,2.10678
1557,-0.480677,2.10818
1558,-0.482181,2.10957
1559,-0.483687,2.11095
1560,-0.485193,2.11234
1561,-0.486701,2.11373
1562,-0.488209,2.11511
1563,-0.489719,2.1165
1564,-0.491229,2.11788
1565,-0.492741,2.11927
1566,-0.494253,2.12065
1567,-0.495767,2.12203
1568,-0.497281,2.12341
1569,-0.498797,2.12478
1570,-0.500313,2.12616
1571,-0.501831,2.12754
1572,-0.503349,2.12891
1573,-0.504869,2.13028
1574,-0.506389,2.13166
1575,-0.507911,2.13303
1576,-0.509433,2.1344
1577,-0.510957,2.13577
1578,-0.512481,2.13714
1579,-0.514007,2.1385
1580,-0.515533,2.13987
1581,-0.517061,2.14123
1582,-0.518589,2.1426
1583,-0.520119,2.14396
1584,-0.521649,2.14532
1585,-0.523181,2.14668
1586,-0.524713,2.14804
1587,-0.526247,2.1494
1588,-0.527781,2.15076
1589,-0.529317,2.15211
1590,-0.530853,2.15347
1591,-0.532391,2.15482
1592,-0.533929,2.15617
1593,-0.535469,2.15752
1594,-0.537009,2.15887
1595,-0.538551,2.16022
1596,-0.540093,2.16157
1597,-0.541637,2.16292
1598,-0.543181,2.16427
1599,-0.544727,2.16561
1600,-0.546273,2.16695
1601,-0.547821,2.1683
1602,-0.549369,2.16964
1603,-0.550919,2.17098
1604,-0.552469,2.17232
1605,-0.554021,2.17366
1606,-0.555573,2.17499
1607,-0.557127,2.17633
1608,-0.558681,2.17767
1609,-0.560237,2.179
1610,-0.561793,2.18033
1611,-0.563351,2.18166
1612,-0.564909,2.18299
1613,-0.566469,2.18432
1614,-0.568029,2.18565
1615,-0.569591,2.18698
1616,-0.571153,2.18831
1617,-0.572717,2.18963
1618,-0.574281,2.19096
1619,-0.575847,2.19228
1620,-0.577413,2.1936
1621,-0.578981,2.19492
1622,-0.580549,2.19624
1623,-0.582119,2.19756
1624,-0.583689,2.19888
1625,-0.585261,2.20019
1626,-0.586833,2.20151
1627,-0.588407,2.20282
1628,-0.589981,2.20414
1629,-0.591557,2.20545
1630,-0.593133,2.20676
1631,-0.594711,2.20807
1632,-0.596289,2.20938
1633,-0.597869,2.21068
1634,-0.599449,2.21199
1635,-0.601031,2.2133
1636,-0.602613,2.2146
1637,-0.604197,2.2159
1638,-0.605781,2.21721
1639,-0.607367,2.21851
1640,-0.608953,2.21981
1641,-0.610541,2.22111
1642,-0.612129,2.2224
1643,-0.613719,2.2237
1644,-0.615309,2.22499
1645,-0.616901,2.22629
1646,-0.618493,2.22758
1647,-0.620087,2.22887
1648,-0.621681,2.23017
1649,-0.623277,2.23146
1650,-0.624873,2.23274
1651,-0.626471,2.23403
1652,-0.628069,2.23532
1653,-0.629669,2.2366
1654,-0.631269,2.23789
1655,-0.632871,2.23917
1656,-0.634473,2.24045
1657,-0.636077,2.24174
1658,-0.637681,2.24302
1659,-0.639287,2.24429
1660,-0.640893,2.24557
1661,-0.642501,2.24685
1662,-0.644109,2.24812
1663,-0.645719,2.2494
1664,-0.647329,2.25067
1665,-0.648941,2.25195
1666,-0.650553,2.25322
1667,-0.652167,2.25449
1668,-0.653781,2.25576
1669,-0.655397,2.25702
1670,-0.657013,2.25829
1671,-0.658631,2.25956
1672,-0.660249,2.26082
1673,-0.661869,2.26208
1674,-0.663489,2.26335
1675,-0.665111,2.26461
1676,-0.666733,2.26587
1677,-0.668357,2.26713
1678,-0.669981,2.26839
1679,-0.671607,2.26964
1680,-0.673233,2.2709
1681,-0.674861,2.27215
1682,-0.676489,2.27341
1683,-0.678119,2.27466
1684,-0.679749,2.27591
1685,-0.681381,2.27716
1686,-0.683013,2.27841
1687,-0.684647,2.27966
1688,-0.686281,2.28091
1689,-0.687917,2.28215
1690,-0.689553,2.2834
1691,-0.691191,2.28464
1692,-0.692829,2.28588
1693,-0.694469,2.28712
1694,-0.696109,2.28836
1695,-0.697751,2.2896
1696,-0.699393,2.29084
1697,-0.701037,2.29208
1698,-0.702681,2.29332
1699,-0.704327,2.29455
1700,-0.705973,2.29578
1701,-0.707621,2.29702
1702,-0.709269,2.29825
1703,-0.710919,2.29948
1704,-0.712569,2.30071
1705,-0.714221,2.30194
1706,-0.715873,2.30316
1707,-0.717527,2.30439
1708,-0.719181,2.30562
1709,-0.720837,2.30684
1710,-0.722493,2.30806
1711,-0.724151,2.30928
1712,-0.725809,2.3105
1713,-0.727469,2.31172
1714,-0.729129,2.31294
1715,-0.730791,2.31416
1716,-0.732453,2.31538
1717,-0.734117,2.31659
1718,-0.735781,2.31781
1719,-0.737447,2.31902
1720,-0.739113,2.32023
1721,-0.740781,2.32144
1722,-0.742449,2.32265
1723,-0.744119,2.32386
1724,-0.745789,2.32507
1725,-0.747461,2.32627
1726,-0.749133,2.32748
1727,-0.750807,2.32868
1728,-0.752481,2.32989
1729,-0.754157,2.33109
1730,-0.755833,2.33229
1731,-0.757511,2.33349
1732,-0.759189,2.33469
1733,-0.760869,2.33588
1734,-0.762549,2.33708
1735,-0.764231,2.33828
1736,-0.765913,2.33947
1737,-0.767597,2.34066
1738,-0.769281,2.34186
1739,-0.770967,2.34305
1740,-0.772653,2.34424
1741,-0.774341,2.34543
1742,-0.776029,2.34661
1743,-0.777719,2.3478
1744,-0.779409,2.34898
1745,-0.781101,2.35017
1746,-0.782793,2.35135
1747,-0.784487,2.35253
1748,-0.786181,2.35372
1749,-0.787877,2.3549
1750,-0.789573,2.35607
1751,-0.791271,2.35725
1752,-0.792969,2.35843
1753,-0.794669,2.3596
1754,-0.796369,2.36078
1755,-0.798071,2.36195
1756,-0.799773,2.36312
1757,-0.801477,2.3643
1758,-0.803181,2.36547
1759,-0.804887,2.36663
1760,-0.806593,2.3678
1761,-0.808301,2.36897
1762,-0.810009,2.37013
1763,-0.811719,2.3713
1764,-0.813429,2.37246
1765,-0.815141,2.37363
1766,-0.816853,2.37479
1767,-0.818567,2.37595
1768,-0.820281,2.37711
1769,-0.821997,2.37826
1770,-0.823713,2.37942
1771,-0.825431,2.38058
1772,-0.827149,2.38173
1773,-0.828869,2.38288
1774,-0.830589,2.38404
1775,-0.832311,2.38519
1776,-0.834033,2.38634
1777,-0.835757,2.38749
1778,-0.837481,2.38864
1779,-0.839207,2.38978
1780,-0.840933,2.39093
1781,-0.842661,2.39207
1782,-0.844389,2.39322
1783,-0.846119,2.39436
1784,-0.847849,2.3955
1785,-0.849581,2.39664
1786,-0.851313,2.39778
1787,-0.853047,2.39892
1788,-0.854781,2.40006
1789,-0.856517,2.40119
1790,-0.858253,2.40233
1791,-0.859991,2.40346
1792,-0.861729,2.40459
1793,-0.863469,2.40572
1794,-0.865209,2.40685
1795,-0.866951,2.40798
1796,-0.868693,2.40911
1797,-0.870437,2.41024
1798,-0.872181,2.41137
1799,-0.873927,2.41249
1800,-0.875673,2.41361
1801,-0.877421,2.41474
1802,-0.879169,2.41586
1803,-0.880919,2.41698
1804,-0.882669,2.4181
1805,-0.884421,2.41922
1806,-0.886173,2.42033
1807,-0.887927,2.42145
1808,-0.889681,2.42257
1809,-0.891437,2.42368
1810,-0.893193,2.42479
1811,-0.894951,2.4259
1812,-0.896709,2.42701
1813,-0.898469,2.42812
1814,-0.900229,2.42923
1815,-0.901991,2.43034
1816,-0.903753,2.43145
1817,-0.905517,2.43255
1818,-0.907281,2.43366
1819,-0.909047,2.43476
1820,-0.910813,2.43586
1821,-0.912581,2.43696
1822,-0.914349,2.43806
1823,-0.916119,2.43916
1824,-0.917889,2.44026
1825,-0.919661,2.44135
1826,-0.921433,2.44245
1827,-0.923207,2.44354
1828,-0.924981,2.44464
1829,-0.926757,2.44573
1830,-0.928533,2.44682
1831,-0.930311,2.44791
1832,-0.932089,2.449
1833,-0.933869,2.45008
1834,-0.935649,2.45117
1835,-0.937431,2.45226
1836,-0.939213,2.45334
1837,-0.940997,2.45442
1838,-0.942781,2.45551
1839,-0.944567,2.45659
1840,-0.946353,2.45767
1841,-0.948141,2.45875
1842,-0.949929,2.45982
1843,-0.951719,2.4609
1844,-0.953509,2.46197
1845,-0.955301,2.46305
1846,-0.957093,2.46412
1847,-0.958887,2.46519
1848,-0.960681,2.46627
1849,-0.962477,2.46734
1850,-0.964273,2.4684
1851,-0.966071,2.46947
1852,-0.967869,2.47054
1853,-0.969669,2.4716
1854,-0.971469,2.47267
1855,-0.973271,2.47373
1856,-0.975073,2.47479
1857,-0.976877,2.47586
1858,-0.978681,2.47692
1859,-0.980487,2.47797
1860,-0.982293,2.47903
1861,-0.984101,2.48009
1862,-0.985909,2.48114
1863,-0.987719,2.4822
1864,-0.989529,2.48325
1865,-0.991341,2.48431
1866,-0.993153,2.48536
1867,-0.994967,2.48641
1868,-0.996781,2.48746
1869,-0.998597,2.4885
1870,-1.00041,2.48955
1871,-1.00223,2.4906
1872,-1.00405,2.49164
1873,-1.00587,2.49268
1874,-1.00769,2.49373
1875,-1.00951,2.49477
1876,-1.01133,2.49581
1877,-1.01316,2.49685
1878,-1.01498,2.49789
1879,-1.01681,2.49892
1880,-1.01863,2.49996
1881,-1.02046,2.50099
1882,-1.02229,2.50203
1883,-1.02412,2.50306
1884,-1.02595,2.50409
1885,-1.02778,2.50512
1886,-1.02961,2.50615
1887,-1.03145,2.50718
1888,-1.03328,2.50821
1889,-1.03512,2.50923
1890,-1.03695,2.51026
1891,-1.03879,2.51128
1892,-1.04063,2.5123
1893,-1.04247,2.51332
1894,-1.04431,2.51434
1895,-1.04615,2.51536
1896,-1.04799,2.51638
1897,-1.04984,2.5174
1898,-1.05168,2.51842
1899,-1.05353,2.51943
1900,-1.05537,2.52044
1901,-1.05722,2.52146
1902,-1.05907,2.52247
1903,-1.06092,2.52348
1904,-1.06277,2.52449
1905,-1.06462,2.5255
1906,-1.06647,2.5265
1907,-1.06833,2.52751
1908,-1.07018,2.52852
1909,-1.07204,2.52952
1910,-1.07389,2.53052
1911,-1.07575,2.53152
1912,-1.07761,2.53252
1913,-1.07947,2.53352
1914,-1.08133,2.53452
1915,-1.08319,2.53552
1916,-1.08505,2.53652
1917,-1.08692,2.53751
1918,-1.08878,2.53851
1919,-1.09065,2.5395
1920,-1.09251,2.54049
1921,-1.09438,2.54148
1922,-1.09625,2.54247
1923,-1.09812,2.54346
1924,-1.09999,2.54445
1925,-1.10186,2.54543
1926,-1.10373,2.54642
1927,-1.10561,2.5474
1928,-1.10748,2.54839
1929,-1.10936,2.54937
1930,-1.11123,2.55035
1931,-1.11311,2.55133
1932,-1.11499,2.55231
1933,-1.11687,2.55328
1934,-1.11875,2.55426
1935,-1.12063,2.55524
1936,-1.12251,2.55621
1937,-1.1244,2.55718
1938,-1.12628,2.55816
1939,-1.12817,2.55913
1940,-1.13005,2.5601
1941,-1.13194,2.56107
1942,-1.13383,2.56203
1943,-1.13572,2.563
1944,-1.13761,2.56396
1945,-1.1395,2.56493
1946,-1.14139,2.56589
1947,-1.14329,2.56685
1948,-1.14518,2.56782
1949,-1.14708,2.56878
1950,-1.14897,2.56973
1951,-1.15087,2.57069
1952,-1.15277,2.57165
1953,-1.15467,2.5726
1954,-1.15657,2.57356
1955,-1.15847,2.57451
1956,-1.16037,2.57546
1957,-1.16228,2.57642
1958,-1.16418,2.57737
1959,-1.16609,2.57831
1960,-1.16799,2.57926
1961,-1.1699,2.58021
1962,-1.17181,2.58115
1963,-1.17372,2.5821
1964,-1.17563,2.58304
1965,-1.17754,2.58399
1966,-1.17945,2.58493
1967,-1.18137,2.58587
1968,-1.18328,2.58681
1969,-1.1852,2.58774
1970,-1.18711,2.58868
1971,-1.18903,2.58962
1972,-1.19095,2.59055
1973,-1.19287,2.59148
1974,-1.19479,2.59242
1975,-1.19671,2.59335
1976,-1.19863,2.59428
1977,-1.20056,2.59521
1978,-1.20248,2.59614
1979,-1.20441,2.59706
1980,-1.20633,2.59799
1981,-1.20826,2.59891
1982,-1.21019,2.59984
1983,-1.21212,2.60076
1984,-1.21405,2.60168
1985,-1.21598,2.6026
1986,-1.21791,2.60352
1987,-1.21985,2.60444
1988,-1.22178,2.60536
1989,-1.22372,2.60627
1990,-1.22565,2.60719
1991,-1.22759,2.6081
1992,-1.22953,2.60901
1993,-1.23147,2.60992
1994,-1.23341,2.61083
1995,-1.23535,2.61174
1996,-1.23729,2.61265
1997,-1.23924,2.61356
1998,-1.24118,2.61447
1999,-1.24313,2.61537
2000,-1.24507,2.61627
2001,-1.24702,2.61718
2002,-1.24897,2.61808
2003,-1.25092,2.61898
2004,-1.25092,2.61898
2005,-1.25287,2.61988
2006,-1.25482,2.62078
2007,-1.25677,2.62168
2008,-1.25871,2.62258
2009,-1.26066,2.62349
2010,-1.2626,2.62439
2011,-1.26455,2.62529
2012,-1.26649,2.6262
2013,-1.26844,2.6271
2014,-1.27038,2.628
2015,-1.27232,2.62891
2016,-1.27426,2.62982
2017,-1.2762,2.63072
2018,-1.27814,2.63163
2019,-1.28008,2.63254
2020,-1.28202,2.63344
2021,-1.28395,2.63435
2022,-1.28589,2.63526
2023,-1.28782,2.63617
2024,-1.28976,2.63708
2025,-1.29169,2.63799
2026,-1.29363,2.6389
2027,-1.29556,2.63981
2028,-1.29749,2.64072
2029,-1.29942,2.64164
2030,-1.30135,2.64255
2031,-1.30328,2.64346
2032,-1.30521,2.64438
2033,-1.30713,2.64529
2034,-1.30906,2.6462
2035,-1.31098,2.64712
2036,-1.31291,2.64804
2037,-1.31483,2.64895
2038,-1.31676,2.64987
2039,-1.31868,2.65079
2040,-1.3206,2.6517
2041,-1.32252,2.65262
2042,-1.32444,2.65354
2043,-1.32636,2.65446
2044,-1.32828,2.65538
2045,-1.3302,2.6563
2046,-1.33211,2.65722
2047,-1.33403,2.65814
2048,-1.33594,2.65906
2049,-1.33786,2.65999
2050,-1.33977,2.66091
2051,-1.34169,2.66183
2052,-1.3436,2.66276
2053,-1.34551,2.66368
2054,-1.34742,2.6646
2055,-1.34933,2.66553
2056,-1.35124,2.66646
2057,-1.35315,2.66738
2058,-1.35505,2.66831
2059,-1.35696,2.66924
2060,-1.35886,2.67016
2061,-1.36077,2.67109
2062,-1.36267,2.67202
2063,-1.36458,2.67295
2064,-1.36648,2.67388
2065,-1.36838,2.67481
2066,-1.37028,2.67574
2067,-1.37218,2.67667
2068,-1.37408,2.6776
2069,-1.37598,2.67854
2070,-1.37788,2.67947
2071,-1.37977,2.6804
2072,-1.38167,2.68134
2073,-1.38356,2.68227
2074,-1.38546,2.6832
2075,-1.38735,2.68414
2076,-1.38925,2.68508
2077,-1.39114,2.68601
2078,-1.39303,2.68695
2079,-1.39492,2.68789
2080,-1.39681,2.68882
2081,-1.3987,2.68976
2082,-1.40059,2.6907
