Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
22,204.661,7.75849,6.0763,3.36438,0,3507
Index,X,Y
1080,3.7486,0.55843
1081,3.74973,0.559624
1082,3.75086,0.560819
1083,3.75199,0.562016
1084,3.75313,0.563214
1085,3.75426,0.564413
1086,3.75539,0.565613
1087,3.75653,0.566814
1088,3.75766,0.568017
1089,3.7588,0.569221
1090,3.75993,0.570426
1091,3.76107,0.571632
1092,3.7622,0.572839
1093,3.76334,0.574048
1094,3.76447,0.575258
1095,3.76561,0.576469
1096,3.76675,0.577681
1097,3.76789,0.578894
1098,3.76902,0.580109
1099,3.77016,0.581325
1100,3.7713,0.582542
1101,3.77244,0.58376
1102,3.77358,0.584979
1103,3.77472,0.5862
1104,3.77586,0.587422
1105,3.777,0.588645
1106,3.77814,0.589869
1107,3.77929,0.591094
1108,3.78043,0.592321
1109,3.78157,0.593549
1110,3.78271,0.594778
1111,3.78386,0.596008
1112,3.785,0.597239
1113,3.78615,0.598472
1114,3.78729,0.599706
1115,3.78844,0.600941
1116,3.78958,0.602177
1117,3.79073,0.603414
1118,3.79187,0.604653
1119,3.79302,0.605893
1120,3.79417,0.607134
1121,3.79531,0.608376
1122,3.79646,0.609619
1123,3.79761,0.610864
1124,3.79876,0.61211
1125,3.79991,0.613357
1126,3.80106,0.614605
1127,3.80221,0.615854
1128,3.80336,0.617105
1129,3.80451,0.618357
1130,3.80566,0.61961
1131,3.80681,0.620864
1132,3.80796,0.622119
1133,3.80911,0.623376
1134,3.81027,0.624634
1135,3.81142,0.625893
1136,3.81257,0.627153
1137,3.81373,0.628414
1138,3.81488,0.629677
1139,3.81604,0.630941
1140,3.81719,0.632206
1141,3.81835,0.633472
1142,3.8195,0.634739
1143,3.82066,0.636008
1144,3.82181,0.637278
1145,3.82297,0.638549
1146,3.82413,0.639821
1147,3.82529,0.641094
1148,3.82644,0.642369
1149,3.8276,0.643645
1150,3.82876,0.644922
1151,3.82992,0.6462
1152,3.83108,0.647479
1153,3.83224,0.64876
1154,3.8334,0.650042
1155,3.83456,0.651325
1156,3.83572,0.652609
1157,3.83689,0.653894
1158,3.83805,0.655181
1159,3.83921,0.656469
1160,3.84037,0.657758
1161,3.84154,0.659048
1162,3.8427,0.660339
1163,3.84387,0.661632
1164,3.84503,0.662926
1165,3.8462,0.664221
1166,3.84736,0.665517
1167,3.84853,0.666814
1168,3.84969,0.668113
1169,3.85086,0.669413
1170,3.85203,0.670714
1171,3.85319,0.672016
1172,3.85436,0.673319
1173,3.85553,0.674624
1174,3.8567,0.67593
1175,3.85787,0.677237
1176,3.85904,0.678545
1177,3.86021,0.679854
1178,3.86138,0.681165
1179,3.86255,0.682477
1180,3.86372,0.68379
1181,3.86489,0.685104
1182,3.86606,0.686419
1183,3.86723,0.687736
1184,3.86841,0.689054
1185,3.86958,0.690373
1186,3.87075,0.691693
1187,3.87193,0.693014
1188,3.8731,0.694337
1189,3.87428,0.695661
1190,3.87545,0.696986
1191,3.87663,0.698312
1192,3.8778,0.699639
1193,3.87898,0.700968
1194,3.88015,0.702298
1195,3.88133,0.703629
1196,3.88251,0.704961
1197,3.88369,0.706294
1198,3.88486,0.707629
1199,3.88604,0.708965
1200,3.88722,0.710302
1201,3.8884,0.71164
1202,3.88958,0.712979
1203,3.89076,0.71432
1204,3.89194,0.715662
1205,3.89312,0.717005
1206,3.8943,0.718349
1207,3.89549,0.719694
1208,3.89667,0.721041
1209,3.89785,0.722389
1210,3.89903,0.723738
1211,3.90022,0.725088
1212,3.9014,0.726439
1213,3.90259,0.727792
1214,3.90377,0.729146
1215,3.90496,0.730501
1216,3.90614,0.731857
1217,3.90733,0.733214
1218,3.90851,0.734573
1219,3.9097,0.735933
1220,3.91089,0.737294
1221,3.91207,0.738656
1222,3.91326,0.740019
1223,3.91445,0.741384
1224,3.91564,0.74275
1225,3.91683,0.744117
1226,3.91802,0.745485
1227,3.91921,0.746854
1228,3.9204,0.748225
1229,3.92159,0.749597
1230,3.92278,0.75097
1231,3.92397,0.752344
1232,3.92516,0.753719
1233,3.92635,0.755096
1234,3.92755,0.756474
1235,3.92874,0.757853
1236,3.92993,0.759233
1237,3.93113,0.760614
1238,3.93232,0.761997
1239,3.93352,0.763381
1240,3.93471,0.764766
1241,3.93591,0.766152
1242,3.9371,0.767539
1243,3.9383,0.768928
1244,3.93949,0.770318
1245,3.94069,0.771709
1246,3.94189,0.773101
1247,3.94309,0.774494
1248,3.94428,0.775889
1249,3.94548,0.777285
1250,3.94668,0.778682
1251,3.94788,0.78008
1252,3.94908,0.781479
1253,3.95028,0.78288
1254,3.95148,0.784282
1255,3.95268,0.785685
1256,3.95388,0.787089
1257,3.95509,0.788494
1258,3.95629,0.789901
1259,3.95749,0.791309
1260,3.95869,0.792718
1261,3.9599,0.794128
1262,3.9611,0.795539
1263,3.96231,0.796952
1264,3.96351,0.798366
1265,3.96472,0.799781
1266,3.96592,0.801197
1267,3.96713,0.802614
1268,3.96833,0.804033
1269,3.96954,0.805453
1270,3.97075,0.806874
1271,3.97195,0.808296
1272,3.97316,0.809719
1273,3.97437,0.811144
1274,3.97558,0.81257
1275,3.97679,0.813997
1276,3.978,0.815425
1277,3.97921,0.816854
1278,3.98042,0.818285
1279,3.98163,0.819717
1280,3.98284,0.82115
1281,3.98405,0.822584
1282,3.98526,0.824019
1283,3.98647,0.825456
1284,3.98769,0.826894
1285,3.9889,0.828333
1286,3.99011,0.829773
1287,3.99133,0.831214
1288,3.99254,0.832657
1289,3.99376,0.834101
1290,3.99497,0.835546
1291,3.99619,0.836992
1292,3.9974,0.838439
1293,3.99862,0.839888
1294,3.99983,0.841338
1295,4.00105,0.842789
1296,4.00227,0.844241
1297,4.00349,0.845694
1298,4.0047,0.847149
1299,4.00592,0.848605
1300,4.00714,0.850062
1301,4.00836,0.85152
1302,4.00958,0.852979
1303,4.0108,0.85444
1304,4.01202,0.855902
1305,4.01324,0.857365
1306,4.01446,0.858829
1307,4.01569,0.860294
1308,4.01691,0.861761
1309,4.01813,0.863229
1310,4.01935,0.864698
1311,4.02058,0.866168
1312,4.0218,0.867639
1313,4.02303,0.869112
1314,4.02425,0.870586
1315,4.02548,0.872061
1316,4.0267,0.873537
1317,4.02793,0.875014
1318,4.02915,0.876493
1319,4.03038,0.877973
1320,4.03161,0.879454
1321,4.03283,0.880936
1322,4.03406,0.882419
1323,4.03529,0.883904
1324,4.03652,0.88539
1325,4.03775,0.886877
1326,4.03898,0.888365
1327,4.04021,0.889854
1328,4.04144,0.891345
1329,4.04267,0.892837
1330,4.0439,0.89433
1331,4.04513,0.895824
1332,4.04636,0.897319
1333,4.04759,0.898816
1334,4.04883,0.900314
1335,4.05006,0.901813
1336,4.05129,0.903313
1337,4.05253,0.904814
1338,4.05376,0.906317
1339,4.055,0.907821
1340,4.05623,0.909326
1341,4.05747,0.910832
1342,4.0587,0.912339
1343,4.05994,0.913848
1344,4.06117,0.915358
1345,4.06241,0.916869
1346,4.06365,0.918381
1347,4.06489,0.919894
1348,4.06612,0.921409
1349,4.06736,0.922925
1350,4.0686,0.924442
1351,4.06984,0.92596
1352,4.07108,0.927479
1353,4.07232,0.929
1354,4.07356,0.930522
1355,4.0748,0.932045
1356,4.07604,0.933569
1357,4.07729,0.935094
1358,4.07853,0.936621
1359,4.07977,0.938149
1360,4.08101,0.939678
1361,4.08226,0.941208
1362,4.0835,0.942739
1363,4.08475,0.944272
1364,4.08599,0.945806
1365,4.08724,0.947341
1366,4.08848,0.948877
1367,4.08973,0.950414
1368,4.09097,0.951953
1369,4.09222,0.953493
1370,4.09347,0.955034
1371,4.09471,0.956576
1372,4.09596,0.958119
1373,4.09721,0.959664
1374,4.09846,0.96121
1375,4.09971,0.962757
1376,4.10096,0.964305
1377,4.10221,0.965854
1378,4.10346,0.967405
1379,4.10471,0.968957
1380,4.10596,0.97051
1381,4.10721,0.972064
1382,4.10846,0.973619
1383,4.10971,0.975176
1384,4.11097,0.976734
1385,4.11222,0.978293
1386,4.11347,0.979853
1387,4.11473,0.981414
1388,4.11598,0.982977
1389,4.11724,0.984541
1390,4.11849,0.986106
1391,4.11975,0.987672
1392,4.121,0.989239
1393,4.12226,0.990808
1394,4.12351,0.992378
1395,4.12477,0.993949
1396,4.12603,0.995521
1397,4.12729,0.997094
1398,4.12854,0.998669
1399,4.1298,1.00024
1400,4.13106,1.00182
1401,4.13232,1.0034
1402,4.13358,1.00498
1403,4.13484,1.00656
1404,4.1361,1.00814
1405,4.13736,1.00972
1406,4.13862,1.01131
1407,4.13989,1.01289
1408,4.14115,1.01448
1409,4.14241,1.01607
1410,4.14367,1.01766
1411,4.14494,1.01925
1412,4.1462,1.02084
1413,4.14747,1.02243
1414,4.14873,1.02403
1415,4.15,1.02562
1416,4.15126,1.02722
1417,4.15253,1.02881
1418,4.15379,1.03041
1419,4.15506,1.03201
1420,4.15633,1.03361
1421,4.15759,1.03522
1422,4.15886,1.03682
1423,4.16013,1.03842
1424,4.1614,1.04003
1425,4.16267,1.04164
1426,4.16394,1.04324
1427,4.16521,1.04485
1428,4.16648,1.04646
1429,4.16775,1.04808
1430,4.16902,1.04969
1431,4.17029,1.0513
1432,4.17156,1.05292
1433,4.17283,1.05454
1434,4.17411,1.05615
1435,4.17538,1.05777
1436,4.17665,1.05939
1437,4.17793,1.06101
1438,4.1792,1.06264
1439,4.18048,1.06426
1440,4.18175,1.06589
1441,4.18303,1.06751
1442,4.1843,1.06914
1443,4.18558,1.07077
1444,4.18685,1.0724
1445,4.18813,1.07403
1446,4.18941,1.07566
1447,4.19069,1.07729
1448,4.19196,1.07893
1449,4.19324,1.08056
1450,4.19452,1.0822
1451,4.1958,1.08384
1452,4.19708,1.08548
1453,4.19836,1.08712
1454,4.19964,1.08876
1455,4.20092,1.0904
1456,4.2022,1.09205
1457,4.20349,1.09369
1458,4.20477,1.09534
1459,4.20605,1.09699
1460,4.20733,1.09864
1461,4.20862,1.10029
1462,4.2099,1.10194
1463,4.21119,1.10359
1464,4.21247,1.10525
1465,4.21376,1.1069
1466,4.21504,1.10856
1467,4.21633,1.11021
1468,4.21761,1.11187
1469,4.2189,1.11353
1470,4.22019,1.11519
1471,4.22147,1.11686
1472,4.22276,1.11852
1473,4.22405,1.12018
1474,4.22534,1.12185
1475,4.22663,1.12352
1476,4.22792,1.12518
1477,4.22921,1.12685
1478,4.2305,1.12852
1479,4.23179,1.1302
1480,4.23308,1.13187
1481,4.23437,1.13354
1482,4.23566,1.13522
1483,4.23695,1.1369
1484,4.23825,1.13857
1485,4.23954,1.14025
1486,4.24083,1.14193
1487,4.24213,1.14361
1488,4.24342,1.1453
1489,4.24472,1.14698
1490,4.24601,1.14867
1491,4.24731,1.15035
1492,4.2486,1.15204
1493,4.2499,1.15373
1494,4.25119,1.15542
1495,4.25249,1.15711
1496,4.25379,1.1588
1497,4.25509,1.16049
1498,4.25638,1.16219
1499,4.25768,1.16388
1500,4.25898,1.16558
1501,4.26028,1.16728
1502,4.26158,1.16898
1503,4.26158,1.16898
1504,4.26288,1.17068
1505,4.26418,1.17237
1506,4.26548,1.17407
1507,4.26677,1.17576
1508,4.26807,1.17744
1509,4.26936,1.17913
1510,4.27066,1.18081
1511,4.27195,1.18249
1512,4.27324,1.18417
1513,4.27453,1.18584
1514,4.27582,1.18751
1515,4.27711,1.18918
1516,4.2784,1.19084
1517,4.27968,1.1925
1518,4.28097,1.19416
1519,4.28225,1.19582
1520,4.28354,1.19747
1521,4.28482,1.19913
1522,4.2861,1.20077
1523,4.28738,1.20242
1524,4.28866,1.20406
1525,4.28994,1.2057
1526,4.29122,1.20734
1527,4.29249,1.20897
1528,4.29377,1.2106
1529,4.29504,1.21223
1530,4.29632,1.21386
1531,4.29759,1.21548
1532,4.29886,1.2171
1533,4.30013,1.21872
1534,4.3014,1.22033
1535,4.30267,1.22195
1536,4.30394,1.22355
1537,4.3052,1.22516
1538,4.30647,1.22676
1539,4.30773,1.22836
1540,4.309,1.22996
1541,4.31026,1.23156
1542,4.31152,1.23315
1543,4.31278,1.23474
1544,4.31404,1.23633
1545,4.3153,1.23791
1546,4.31656,1.23949
1547,4.31781,1.24107
1548,4.31907,1.24264
1549,4.32032,1.24422
1550,4.32158,1.24579
1551,4.32283,1.24735
1552,4.32408,1.24892
1553,4.32533,1.25048
1554,4.32658,1.25204
1555,4.32783,1.25359
1556,4.32908,1.25515
1557,4.33032,1.2567
1558,4.33157,1.25824
1559,4.33281,1.25979
1560,4.33406,1.26133
1561,4.3353,1.26287
1562,4.33654,1.26441
1563,4.33778,1.26594
1564,4.33902,1.26747
1565,4.34026,1.269
1566,4.3415,1.27052
1567,4.34273,1.27204
1568,4.34397,1.27356
1569,4.3452,1.27508
1570,4.34644,1.27659
1571,4.34767,1.27811
1572,4.3489,1.27961
1573,4.35013,1.28112
1574,4.35136,1.28262
1575,4.35259,1.28412
1576,4.35382,1.28562
1577,4.35504,1.28711
1578,4.35627,1.2886
1579,4.35749,1.29009
1580,4.35872,1.29158
1581,4.35994,1.29306
1582,4.36116,1.29454
1583,4.36238,1.29602
1584,4.3636,1.29749
1585,4.36482,1.29897
1586,4.36604,1.30043
1587,4.36725,1.3019
1588,4.36847,1.30336
1589,4.36968,1.30482
1590,4.3709,1.30628
1591,4.37211,1.30774
1592,4.37332,1.30919
1593,4.37453,1.31064
1594,4.37574,1.31209
1595,4.37695,1.31353
1596,4.37816,1.31497
1597,4.37936,1.31641
1598,4.38057,1.31784
1599,4.38177,1.31928
1600,4.38298,1.32071
1601,4.38418,1.32213
1602,4.38538,1.32356
1603,4.38658,1.32498
1604,4.38778,1.3264
1605,4.38898,1.32781
1606,4.39018,1.32923
1607,4.39137,1.33064
1608,4.39257,1.33204
1609,4.39376,1.33345
1610,4.39496,1.33485
1611,4.39615,1.33625
1612,4.39734,1.33765
1613,4.39853,1.33904
1614,4.39972,1.34043
1615,4.40091,1.34182
1616,4.4021,1.3432
1617,4.40328,1.34458
1618,4.40447,1.34596
1619,4.40565,1.34734
1620,4.40684,1.34871
1621,4.40802,1.35009
1622,4.4092,1.35145
1623,4.41038,1.35282
1624,4.41156,1.35418
1625,4.41274,1.35554
1626,4.41392,1.3569
1627,4.41509,1.35825
1628,4.41627,1.3596
1629,4.41744,1.36095
1630,4.41862,1.3623
1631,4.41979,1.36364
1632,4.42096,1.36498
1633,4.42213,1.36632
1634,4.4233,1.36765
1635,4.42447,1.36899
1636,4.42564,1.37031
1637,4.4268,1.37164
1638,4.42797,1.37296
1639,4.42913,1.37428
1640,4.4303,1.3756
1641,4.43146,1.37692
1642,4.43262,1.37823
1643,4.43378,1.37954
1644,4.43494,1.38085
1645,4.4361,1.38215
1646,4.43726,1.38345
1647,4.43841,1.38475
1648,4.43957,1.38604
1649,4.44072,1.38734
1650,4.44188,1.38863
1651,4.44303,1.38991
1652,4.44418,1.3912
1653,4.44533,1.39248
1654,4.44648,1.39376
1655,4.44763,1.39503
1656,4.44878,1.39631
1657,4.44992,1.39758
1658,4.45107,1.39884
1659,4.45221,1.40011
1660,4.45336,1.40137
1661,4.4545,1.40263
1662,4.45564,1.40389
1663,4.45678,1.40514
1664,4.45792,1.40639
1665,4.45906,1.40764
1666,4.4602,1.40888
1667,4.46133,1.41012
1668,4.46247,1.41136
1669,4.4636,1.4126
1670,4.46474,1.41383
1671,4.46587,1.41507
1672,4.467,1.41629
1673,4.46813,1.41752
1674,4.46926,1.41874
1675,4.47039,1.41996
1676,4.47152,1.42118
1677,4.47264,1.42239
1678,4.47377,1.4236
1679,4.47489,1.42481
1680,4.47602,1.42602
1681,4.47714,1.42722
1682,4.47826,1.42842
1683,4.47938,1.42962
1684,4.4805,1.43081
1685,4.48162,1.43201
1686,4.48274,1.43319
1687,4.48385,1.43438
1688,4.48497,1.43556
1689,4.48608,1.43674
1690,4.4872,1.43792
1691,4.48831,1.4391
1692,4.48942,1.44027
1693,4.49053,1.44144
1694,4.49164,1.44261
1695,4.49275,1.44377
1696,4.49386,1.44493
1697,4.49496,1.44609
1698,4.49607,1.44724
1699,4.49717,1.4484
1700,4.49828,1.44955
1701,4.49938,1.45069
1702,4.50048,1.45184
1703,4.50158,1.45298
1704,4.50268,1.45412
1705,4.50378,1.45525
1706,4.50488,1.45639
1707,4.50597,1.45752
1708,4.50707,1.45864
1709,4.50816,1.45977
1710,4.50926,1.46089
1711,4.51035,1.46201
1712,4.51144,1.46313
1713,4.51253,1.46424
1714,4.51362,1.46535
1715,4.51471,1.46646
1716,4.5158,1.46756
1717,4.51688,1.46866
1718,4.51797,1.46976
1719,4.51905,1.47086
1720,4.52014,1.47195
1721,4.52122,1.47305
1722,4.5223,1.47413
1723,4.52338,1.47522
1724,4.52446,1.4763
1725,4.52554,1.47738
1726,4.52662,1.47846
1727,4.52769,1.47953
1728,4.52877,1.4806
1729,4.52984,1.48167
1730,4.53092,1.48274
1731,4.53199,1.4838
1732,4.53306,1.48486
1733,4.53413,1.48592
1734,4.5352,1.48697
1735,4.53627,1.48803
1736,4.53734,1.48907
1737,4.5384,1.49012
1738,4.53947,1.49116
1739,4.54053,1.4922
1740,4.5416,1.49324
1741,4.54266,1.49428
1742,4.54372,1.49531
1743,4.54478,1.49634
1744,4.54584,1.49737
1745,4.5469,1.49839
1746,4.54796,1.49941
1747,4.54901,1.50043
1748,4.55007,1.50144
1749,4.55112,1.50246
1750,4.55218,1.50347
1751,4.55323,1.50447
1752,4.55428,1.50548
1753,4.55533,1.50648
1754,4.55638,1.50748
1755,4.55743,1.50847
1756,4.55848,1.50947
1757,4.55952,1.51046
1758,4.56057,1.51144
1759,4.56161,1.51243
1760,4.56266,1.51341
1761,4.5637,1.51439
1762,4.56474,1.51537
1763,4.56578,1.51634
1764,4.56682,1.51731
1765,4.56786,1.51828
1766,4.5689,1.51924
1767,4.56993,1.5202
1768,4.57097,1.52116
1769,4.572,1.52212
1770,4.57304,1.52307
1771,4.57407,1.52403
1772,4.5751,1.52497
1773,4.57613,1.52592
1774,4.57716,1.52686
1775,4.57819,1.5278
1776,4.57922,1.52874
1777,4.58024,1.52967
1778,4.58127,1.5306
1779,4.58229,1.53153
1780,4.58332,1.53246
1781,4.58434,1.53338
1782,4.58536,1.5343
1783,4.58638,1.53522
1784,4.5874,1.53613
1785,4.58842,1.53705
1786,4.58944,1.53795
1787,4.59045,1.53886
1788,4.59147,1.53976
1789,4.59248,1.54066
1790,4.5935,1.54156
1791,4.59451,1.54246
1792,4.59552,1.54335
1793,4.59653,1.54424
1794,4.59754,1.54513
1795,4.59855,1.54601
1796,4.59956,1.54689
1797,4.60056,1.54777
1798,4.60157,1.54864
1799,4.60257,1.54952
1800,4.60358,1.55039
1801,4.60458,1.55125
1802,4.60558,1.55212
1803,4.60658,1.55298
1804,4.60758,1.55384
1805,4.60858,1.55469
1806,4.60958,1.55555
1807,4.61057,1.5564
1808,4.61157,1.55724
1809,4.61256,1.55809
1810,4.61356,1.55893
1811,4.61455,1.55977
1812,4.61554,1.56061
1813,4.61653,1.56144
1814,4.61752,1.56227
1815,4.61851,1.5631
1816,4.6195,1.56392
1817,4.62048,1.56474
1818,4.62147,1.56556
1819,4.62245,1.56638
1820,4.62344,1.56719
1821,4.62442,1.56801
1822,4.6254,1.56881
1823,4.62638,1.56962
1824,4.62736,1.57042
1825,4.62834,1.57122
1826,4.62932,1.57202
1827,4.63029,1.57281
1828,4.63127,1.5736
1829,4.63224,1.57439
1830,4.63322,1.57518
1831,4.63419,1.57596
1832,4.63516,1.57674
1833,4.63613,1.57752
1834,4.6371,1.57829
1835,4.63807,1.57907
1836,4.63904,1.57983
1837,4.64,1.5806
1838,4.64097,1.58136
1839,4.64193,1.58212
1840,4.6429,1.58288
1841,4.64386,1.58364
1842,4.64482,1.58439
1843,4.64578,1.58514
1844,4.64674,1.58589
1845,4.6477,1.58663
1846,4.64866,1.58737
1847,4.64961,1.58811
1848,4.65057,1.58884
1849,4.65152,1.58958
1850,4.65248,1.59031
1851,4.65343,1.59103
1852,4.65438,1.59176
1853,4.65533,1.59248
1854,4.65628,1.5932
1855,4.65723,1.59391
1856,4.65818,1.59463
1857,4.65912,1.59534
1858,4.66007,1.59604
1859,4.66101,1.59675
1860,4.66196,1.59745
1861,4.6629,1.59815
1862,4.66384,1.59885
1863,4.66478,1.59954
1864,4.66572,1.60023
1865,4.66666,1.60092
1866,4.6676,1.6016
1867,4.66853,1.60228
1868,4.66947,1.60296
1869,4.6704,1.60364
1870,4.67134,1.60431
1871,4.67227,1.60499
1872,4.6732,1.60565
1873,4.67413,1.60632
1874,4.67506,1.60698
1875,4.67599,1.60764
1876,4.67692,1.6083
1877,4.67784,1.60895
1878,4.67877,1.6096
1879,4.67969,1.61025
1880,4.68062,1.6109
1881,4.68154,1.61154
1882,4.68246,1.61218
1883,4.68338,1.61282
1884,4.6843,1.61345
1885,4.68522,1.61409
1886,4.68614,1.61471
1887,4.68705,1.61534
1888,4.68797,1.61596
1889,4.68888,1.61658
1890,4.6898,1.6172
1891,4.69071,1.61782
1892,4.69162,1.61843
1893,4.69253,1.61904
1894,4.69344,1.61965
1895,4.69435,1.62025
1896,4.69526,1.62085
1897,4.69616,1.62145
1898,4.69707,1.62204
1899,4.69797,1.62264
1900,4.69888,1.62323
1901,4.69978,1.62381
1902,4.70068,1.6244
1903,4.70158,1.62498
1904,4.70248,1.62556
1905,4.70338,1.62613
1906,4.70428,1.62671
1907,4.70517,1.62728
1908,4.70607,1.62784
1909,4.70696,1.62841
1910,4.70786,1.62897
1911,4.70875,1.62953
1912,4.70964,1.63009
1913,4.71053,1.63064
1914,4.71142,1.63119
1915,4.71231,1.63174
1916,4.7132,1.63228
1917,4.71408,1.63282
1918,4.71497,1.63336
1919,4.71585,1.6339
1920,4.71674,1.63443
1921,4.71762,1.63497
1922,4.7185,1.63549
1923,4.71938,1.63602
1924,4.72026,1.63654
1925,4.72114,1.63706
1926,4.72202,1.63758
1927,4.72289,1.63809
1928,4.72377,1.6386
1929,4.72464,1.63911
1930,4.72552,1.63962
1931,4.72639,1.64012
1932,4.72726,1.64062
1933,4.72813,1.64112
1934,4.729,1.64161
1935,4.72987,1.64211
1936,4.73074,1.64259
1937,4.7316,1.64308
1938,4.73247,1.64356
1939,4.73333,1.64404
1940,4.7342,1.64452
1941,4.73506,1.645
1942,4.73592,1.64547
1943,4.73678,1.64594
1944,4.73764,1.64641
1945,4.7385,1.64687
1946,4.73936,1.64733
1947,4.74021,1.64779
1948,4.74107,1.64824
1949,4.74192,1.6487
1950,4.74278,1.64915
1951,4.74363,1.64959
1952,4.74448,1.65004
1953,4.74533,1.65048
1954,4.74618,1.65092
1955,4.74703,1.65135
1956,4.74788,1.65179
1957,4.74872,1.65222
1958,4.74957,1.65264
1959,4.75041,1.65307
1960,4.75126,1.65349
1961,4.7521,1.65391
1962,4.75294,1.65433
1963,4.75378,1.65474
1964,4.75462,1.65515
1965,4.75546,1.65556
1966,4.7563,1.65596
1967,4.75713,1.65636
1968,4.75797,1.65676
1969,4.7588,1.65716
1970,4.75964,1.65755
1971,4.76047,1.65795
1972,4.7613,1.65833
1973,4.76213,1.65872
1974,4.76296,1.6591
1975,4.76379,1.65948
1976,4.76462,1.65986
1977,4.76544,1.66023
1978,4.76627,1.6606
1979,4.76709,1.66097
1980,4.76792,1.66134
1981,4.76874,1.6617
1982,4.76956,1.66206
1983,4.77038,1.66242
1984,4.7712,1.66277
1985,4.77202,1.66313
1986,4.77284,1.66347
1987,4.77365,1.66382
1988,4.77447,1.66416
1989,4.77528,1.6645
1990,4.7761,1.66484
1991,4.77691,1.66518
1992,4.77772,1.66551
1993,4.77853,1.66584
1994,4.77934,1.66617
1995,4.78015,1.66649
1996,4.78096,1.66681
1997,4.78176,1.66713
1998,4.78257,1.66744
1999,4.78337,1.66776
2000,4.78418,1.66807
2001,4.78498,1.66837
2002,4.78578,1.66868
2003,4.78658,1.66898
2004,4.78658,1.66898
2005,4.78738,1.66928
2006,4.78818,1.66958
2007,4.78897,1.66988
2008,4.78977,1.67019
2009,4.79056,1.67049
2010,4.79136,1.6708
2011,4.79215,1.67111
2012,4.79294,1.67142
2013,4.79372,1.67173
2014,4.79451,1.67204
2015,4.7953,1.67235
2016,4.79608,1.67267
2017,4.79686,1.67298
2018,4.79764,1.6733
2019,4.79842,1.67361
2020,4.7992,1.67393
2021,4.79998,1.67425
2022,4.80075,1.67457
2023,4.80153,1.6749
2024,4.8023,1.67522
2025,4.80307,1.67554
2026,4.80384,1.67587
2027,4.80461,1.6762
2028,4.80538,1.67652
2029,4.80614,1.67685
2030,4.80691,1.67718
2031,4.80767,1.67752
2032,4.80843,1.67785
2033,4.80919,1.67818
2034,4.80995,1.67852
2035,4.81071,1.67886
2036,4.81146,1.67919
2037,4.81222,1.67953
2038,4.81297,1.67987
2039,4.81372,1.68021
2040,4.81447,1.68056
2041,4.81522,1.6809
2042,4.81597,1.68125
2043,4.81672,1.68159
2044,4.81746,1.68194
2045,4.8182,1.68229
2046,4.81895,1.68264
2047,4.81969,1.68299
2048,4.82043,1.68334
2049,4.82116,1.68369
2050,4.8219,1.68405
2051,4.82263,1.6844
2052,4.82337,1.68476
2053,4.8241,1.68512
2054,4.82483,1.68548
2055,4.82556,1.68584
2056,4.82629,1.6862
2057,4.82701,1.68656
2058,4.82774,1.68693
2059,4.82846,1.68729
2060,4.82919,1.68766
2061,4.82991,1.68803
2062,4.83063,1.6884
2063,4.83134,1.68877
2064,4.83206,1.68914
2065,4.83278,1.68951
2066,4.83349,1.68989
2067,4.8342,1.69026
2068,4.83491,1.69064
2069,4.83562,1.69101
2070,4.83633,1.69139
2071,4.83704,1.69177
2072,4.83774,1.69215
2073,4.83845,1.69254
2074,4.83915,1.69292
2075,4.83985,1.6933
2076,4.84055,1.69369
2077,4.84125,1.69408
2078,4.84195,1.69446
2079,4.84264,1.69485
2080,4.84334,1.69524
2081,4.84403,1.69564
2082,4.84472,1.69603
2083,4.84541,1.69642
2084,4.8461,1.69682
2085,4.84679,1.69722
2086,4.84747,1.69761
2087,4.84816,1.69801
2088,4.84884,1.69841
2089,4.84952,1.69881
2090,4.8502,1.69922
2091,4.85088,1.69962
2092,4.85156,1.70003
2093,4.85224,1.70043
2094,4.85291,1.70084
2095,4.85358,1.70125
2096,4.85426,1.70166
2097,4.85493,1.70207
2098,4.8556,1.70248
2099,4.85626,1.70289
2100,4.85693,1.70331
2101,4.85759,1.70372
2102,4.85826,1.70414
2103,4.85892,1.70456
2104,4.85958,1.70498
2105,4.86024,1.7054
2106,4.8609,1.70582
2107,4.86155,1.70624
2108,4.86221,1.70667
2109,4.86286,1.70709
2110,4.86352,1.70752
2111,4.86417,1.70795
2112,4.86482,1.70838
2113,4.86546,1.70881
2114,4.86611,1.70924
2115,4.86676,1.70967
2116,4.8674,1.71011
2117,4.86804,1.71054
2118,4.86868,1.71098
2119,4.86932,1.71141
2120,4.86996,1.71185
2121,4.8706,1.71229
2122,4.87123,1.71273
2123,4.87187,1.71318
2124,4.8725,1.71362
2125,4.87313,1.71406
2126,4.87376,1.71451
2127,4.87439,1.71496
2128,4.87502,1.7154
2129,4.87564,1.71585
2130,4.87627,1.7163
2131,4.87689,1.71676
2132,4.87751,1.71721
2133,4.87813,1.71766
2134,4.87875,1.71812
2135,4.87937,1.71858
2136,4.87998,1.71903
2137,4.8806,1.71949
2138,4.88121,1.71995
2139,4.88182,1.72041
2140,4.88243,1.72088
2141,4.88304,1.72134
2142,4.88365,1.72181
2143,4.88426,1.72227
2144,4.88486,1.72274
2145,4.88546,1.72321
2146,4.88607,1.72368
2147,4.88667,1.72415
2148,4.88727,1.72462
2149,4.88786,1.72509
2150,4.88846,1.72557
