Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
13,212.95,22.0427,16.0637,11.9579,0,8016
Index,X,Y
1085,0.318054,1.22556
1086,0.316346,1.22769
1087,0.314642,1.22981
1088,0.312943,1.23192
1089,0.311248,1.23403
1090,0.309556,1.23613
1091,0.307869,1.23823
1092,0.306186,1.24032
1093,0.304507,1.24241
1094,0.302832,1.2445
1095,0.301162,1.24657
1096,0.299495,1.24865
1097,0.297832,1.25072
1098,0.296174,1.25278
1099,0.29452,1.25484
1100,0.292869,1.25689
1101,0.291223,1.25894
1102,0.289581,1.26098
1103,0.287943,1.26302
1104,0.286309,1.26505
1105,0.28468,1.26708
1106,0.283054,1.2691
1107,0.281432,1.27112
1108,0.279815,1.27313
1109,0.278202,1.27513
1110,0.276592,1.27714
1111,0.274987,1.27913
1112,0.273386,1.28112
1113,0.271789,1.28311
1114,0.270196,1.28509
1115,0.268608,1.28707
1116,0.267023,1.28904
1117,0.265442,1.29101
1118,0.263866,1.29297
1119,0.262294,1.29492
1120,0.260725,1.29687
1121,0.259161,1.29882
1122,0.257601,1.30076
1123,0.256045,1.30269
1124,0.254493,1.30463
1125,0.252946,1.30655
1126,0.251402,1.30847
1127,0.249862,1.31039
1128,0.248327,1.3123
1129,0.246796,1.3142
1130,0.245268,1.3161
1131,0.243745,1.31799
1132,0.242226,1.31988
1133,0.240711,1.32177
1134,0.2392,1.32365
1135,0.237694,1.32552
1136,0.236191,1.32739
1137,0.234692,1.32926
1138,0.233198,1.33111
1139,0.231708,1.33297
1140,0.230221,1.33482
1141,0.228739,1.33666
1142,0.227261,1.3385
1143,0.225787,1.34033
1144,0.224317,1.34216
1145,0.222852,1.34398
1146,0.22139,1.3458
1147,0.219932,1.34762
1148,0.218479,1.34942
1149,0.21703,1.35123
1150,0.215584,1.35302
1151,0.214143,1.35482
1152,0.212706,1.3566
1153,0.211273,1.35839
1154,0.209844,1.36016
1155,0.20842,1.36194
1156,0.206999,1.3637
1157,0.205582,1.36547
1158,0.20417,1.36722
1159,0.202762,1.36897
1160,0.201357,1.37072
1161,0.199957,1.37246
1162,0.198561,1.3742
1163,0.197169,1.37593
1164,0.195781,1.37766
1165,0.194398,1.37938
1166,0.193018,1.38109
1167,0.191642,1.38281
1168,0.190271,1.38451
1169,0.188904,1.38621
1170,0.18754,1.38791
1171,0.186181,1.3896
1172,0.184826,1.39128
1173,0.183475,1.39296
1174,0.182128,1.39464
1175,0.180786,1.39631
1176,0.179447,1.39798
1177,0.178112,1.39964
1178,0.176782,1.40129
1179,0.175456,1.40294
1180,0.174133,1.40459
1181,0.172815,1.40622
1182,0.171501,1.40786
1183,0.170191,1.40949
1184,0.168885,1.41111
1185,0.167584,1.41273
1186,0.166286,1.41435
1187,0.164992,1.41596
1188,0.163703,1.41756
1189,0.162418,1.41916
1190,0.161136,1.42075
1191,0.159859,1.42234
1192,0.158586,1.42392
1193,0.157317,1.4255
1194,0.156052,1.42708
1195,0.154792,1.42864
1196,0.153535,1.43021
1197,0.152282,1.43177
1198,0.151034,1.43332
1199,0.14979,1.43487
1200,0.148549,1.43641
1201,0.147313,1.43795
1202,0.146081,1.43948
1203,0.144853,1.44101
1204,0.143629,1.44253
1205,0.14241,1.44405
1206,0.141194,1.44556
1207,0.139982,1.44707
1208,0.138775,1.44857
1209,0.137572,1.45006
1210,0.136372,1.45156
1211,0.135177,1.45304
1212,0.133986,1.45452
1213,0.132799,1.456
1214,0.131616,1.45747
1215,0.130438,1.45894
1216,0.129263,1.4604
1217,0.128092,1.46186
1218,0.126926,1.46331
1219,0.125764,1.46475
1220,0.124605,1.46619
1221,0.123451,1.46763
1222,0.122301,1.46906
1223,0.121155,1.47048
1224,0.120013,1.47191
1225,0.118876,1.47332
1226,0.117742,1.47473
1227,0.116612,1.47614
1228,0.115487,1.47754
1229,0.114366,1.47893
1230,0.113248,1.48032
1231,0.112135,1.4817
1232,0.111026,1.48308
1233,0.109921,1.48446
1234,0.10882,1.48583
1235,0.107724,1.48719
1236,0.106631,1.48855
1237,0.105542,1.48991
1238,0.104458,1.49125
1239,0.103378,1.4926
1240,0.102301,1.49394
1241,0.101229,1.49527
1242,0.100161,1.4966
1243,0.0990972,1.49792
1244,0.0980374,1.49924
1245,0.0969816,1.50055
1246,0.09593,1.50186
1247,0.0948824,1.50317
1248,0.093839,1.50446
1249,0.0927996,1.50576
1250,0.0917644,1.50704
1251,0.0907332,1.50833
1252,0.0897062,1.5096
1253,0.0886832,1.51088
1254,0.0876644,1.51214
1255,0.0866496,1.51341
1256,0.085639,1.51466
1257,0.0846324,1.51592
1258,0.08363,1.51716
1259,0.0826316,1.5184
1260,0.0816374,1.51964
1261,0.0806472,1.52087
1262,0.0796612,1.5221
1263,0.0786792,1.52332
1264,0.0777014,1.52454
1265,0.0767276,1.52575
1266,0.075758,1.52695
1267,0.0747924,1.52816
1268,0.073831,1.52935
1269,0.0728736,1.53054
1270,0.0719204,1.53173
1271,0.0709712,1.53291
1272,0.0700262,1.53408
1273,0.0690852,1.53525
1274,0.0681484,1.53642
1275,0.0672156,1.53758
1276,0.066287,1.53874
1277,0.0653624,1.53989
1278,0.064442,1.54103
1279,0.0635256,1.54217
1280,0.0626134,1.54331
1281,0.0617052,1.54443
1282,0.0608012,1.54556
1283,0.0599012,1.54668
1284,0.0590054,1.54779
1285,0.0581136,1.5489
1286,0.057226,1.55001
1287,0.0563424,1.55111
1288,0.055463,1.5522
1289,0.0545876,1.55329
1290,0.0537164,1.55437
1291,0.0528492,1.55545
1292,0.0519862,1.55652
1293,0.0511272,1.55759
1294,0.0502724,1.55866
1295,0.0494216,1.55971
1296,0.048575,1.56077
1297,0.0477324,1.56182
1298,0.046894,1.56286
1299,0.0460596,1.5639
1300,0.0452294,1.56493
1301,0.0444032,1.56596
1302,0.0435812,1.56698
1303,0.0427632,1.568
1304,0.0419494,1.56901
1305,0.0411396,1.57002
1306,0.040334,1.57102
1307,0.0395324,1.57202
1308,0.038735,1.57301
1309,0.0379416,1.57399
1310,0.0371524,1.57498
1311,0.0363672,1.57595
1312,0.0355862,1.57692
1313,0.0348092,1.57789
1314,0.0340364,1.57885
1315,0.0332676,1.57981
1316,0.032503,1.58076
1317,0.0317424,1.58171
1318,0.030986,1.58265
1319,0.0302336,1.58358
1320,0.0294854,1.58451
1321,0.0287412,1.58544
1322,0.0280012,1.58636
1323,0.0272652,1.58727
1324,0.0265334,1.58819
1325,0.0258056,1.58909
1326,0.025082,1.58999
1327,0.0243624,1.59089
1328,0.023647,1.59178
1329,0.0229356,1.59266
1330,0.0222284,1.59354
1331,0.0215252,1.59441
1332,0.0208262,1.59528
1333,0.0201312,1.59615
1334,0.0194404,1.59701
1335,0.0187536,1.59786
1336,0.018071,1.59871
1337,0.0173924,1.59956
1338,0.016718,1.60039
1339,0.0160476,1.60123
1340,0.0153814,1.60206
1341,0.0147192,1.60288
1342,0.0140612,1.6037
1343,0.0134072,1.60451
1344,0.0127574,1.60532
1345,0.0121116,1.60612
1346,0.01147,1.60692
1347,0.0108324,1.60772
1348,0.010199,1.6085
1349,0.00956965,1.60929
1350,0.0089444,1.61006
1351,0.00832325,1.61084
1352,0.0077062,1.6116
1353,0.00709325,1.61237
1354,0.0064844,1.61312
1355,0.00587965,1.61388
1356,0.005279,1.61462
1357,0.00468245,1.61537
1358,0.00409,1.6161
1359,0.00350165,1.61683
1360,0.0029174,1.61756
1361,0.00233725,1.61828
1362,0.0017612,1.619
1363,0.00118925,1.61971
1364,0.000621398,1.62042
1365,5.76484e-05,1.62112
1366,-0.000502002,1.62181
1367,-0.00105755,1.62251
1368,-0.001609,1.62319
1369,-0.00215635,1.62387
1370,-0.0026996,1.62455
1371,-0.00323875,1.62522
1372,-0.0037738,1.62588
1373,-0.00430475,1.62654
1374,-0.0048316,1.6272
1375,-0.00535435,1.62785
1376,-0.005873,1.6285
1377,-0.00638755,1.62914
1378,-0.006898,1.62977
1379,-0.00740435,1.6304
1380,-0.0079066,1.63103
1381,-0.00840475,1.63164
1382,-0.0088988,1.63226
1383,-0.00938875,1.63287
1384,-0.0098746,1.63347
1385,-0.0103564,1.63407
1386,-0.010834,1.63467
1387,-0.0113076,1.63526
1388,-0.011777,1.63584
1389,-0.0122424,1.63642
1390,-0.0127036,1.63699
1391,-0.0131608,1.63756
1392,-0.0136138,1.63812
1393,-0.0140628,1.63868
1394,-0.0145076,1.63924
1395,-0.0149484,1.63978
1396,-0.015385,1.64033
1397,-0.0158176,1.64087
1398,-0.016246,1.6414
1399,-0.0166704,1.64193
1400,-0.0170906,1.64245
1401,-0.0175068,1.64297
1402,-0.0179188,1.64348
1403,-0.0183268,1.64399
1404,-0.0187306,1.64449
1405,-0.0191304,1.64499
1406,-0.019526,1.64548
1407,-0.0199176,1.64597
1408,-0.020305,1.64645
1409,-0.0206884,1.64692
1410,-0.0210676,1.6474
1411,-0.0214428,1.64786
1412,-0.0218138,1.64832
1413,-0.0221808,1.64878
1414,-0.0225436,1.64923
1415,-0.0229024,1.64968
1416,-0.023257,1.65012
1417,-0.0236076,1.65056
1418,-0.023954,1.65099
1419,-0.0242964,1.65141
1420,-0.0246346,1.65183
1421,-0.0249688,1.65225
1422,-0.0252988,1.65266
1423,-0.0256248,1.65306
1424,-0.0259466,1.65347
1425,-0.0262644,1.65386
1426,-0.026578,1.65425
1427,-0.0268876,1.65464
1428,-0.027193,1.65502
1429,-0.0274944,1.65539
1430,-0.0277916,1.65576
1431,-0.0280848,1.65612
1432,-0.0283738,1.65648
1433,-0.0286588,1.65684
1434,-0.0289396,1.65719
1435,-0.0292164,1.65753
1436,-0.029489,1.65787
1437,-0.0297576,1.65821
1438,-0.030022,1.65853
1439,-0.0302824,1.65886
1440,-0.0305386,1.65918
1441,-0.0307908,1.65949
1442,-0.0310388,1.6598
1443,-0.0312828,1.6601
1444,-0.0315226,1.6604
1445,-0.0317584,1.66069
1446,-0.03199,1.66098
1447,-0.0322176,1.66127
1448,-0.032441,1.66154
1449,-0.0326604,1.66182
1450,-0.0328756,1.66208
1451,-0.0330868,1.66235
1452,-0.0332938,1.6626
1453,-0.0334968,1.66286
1454,-0.0336956,1.6631
1455,-0.0338904,1.66335
1456,-0.034081,1.66358
1457,-0.0342676,1.66382
1458,-0.03445,1.66404
1459,-0.0346284,1.66426
1460,-0.0348026,1.66448
1461,-0.0349728,1.66469
1462,-0.0351388,1.6649
1463,-0.0353008,1.6651
1464,-0.0354586,1.6653
1465,-0.0356124,1.66549
1466,-0.035762,1.66567
1467,-0.0359076,1.66586
1468,-0.036049,1.66603
1469,-0.0361864,1.6662
1470,-0.0363196,1.66637
1471,-0.0364488,1.66653
1472,-0.0365738,1.66668
1473,-0.0366948,1.66683
1474,-0.0368116,1.66698
1475,-0.0369244,1.66712
1476,-0.037033,1.66726
1477,-0.0371376,1.66739
1478,-0.037238,1.66751
1479,-0.0373344,1.66763
1480,-0.0374266,1.66775
1481,-0.0375148,1.66785
1482,-0.0375988,1.66796
1483,-0.0376788,1.66806
1484,-0.0377546,1.66815
1485,-0.0378264,1.66824
1486,-0.037894,1.66833
1487,-0.0379576,1.66841
1488,-0.038017,1.66848
1489,-0.0380724,1.66855
1490,-0.0381236,1.66861
1491,-0.0381708,1.66867
1492,-0.0382138,1.66872
1493,-0.0382528,1.66877
1494,-0.0382876,1.66882
1495,-0.0383184,1.66885
1496,-0.038345,1.66889
1497,-0.0383676,1.66892
1498,-0.038386,1.66894
1499,-0.0384004,1.66896
1500,-0.0384106,1.66897
1501,-0.0384168,1.66898
1502,-0.0384188,1.66898
1503,-0.0384188,1.66898
1504,-0.0384188,1.66898
1505,-0.0384188,1.66898
1506,-0.0384188,1.66898
1507,-0.0384188,1.66898
1508,-0.0384188,1.66898
1509,-0.0384188,1.66898
1510,-0.0384188,1.66898
1511,-0.0384188,1.66898
1512,-0.0384188,1.66898
1513,-0.0384188,1.66898
1514,-0.0384188,1.66898
1515,-0.0384188,1.66898
1516,-0.0384188,1.66898
1517,-0.0384188,1.66898
1518,-0.0384188,1.66898
1519,-0.0384188,1.66898
1520,-0.0384188,1.66898
1521,-0.0384188,1.66898
1522,-0.0384188,1.66898
1523,-0.0384188,1.66898
1524,-0.0384188,1.66898
1525,-0.0384188,1.66898
1526,-0.0384188,1.66898
1527,-0.0384188,1.66898
1528,-0.0384188,1.66898
1529,-0.0384188,1.66898
1530,-0.0384188,1.66898
1531,-0.0384188,1.66898
1532,-0.0384188,1.66898
1533,-0.0384188,1.66898
1534,-0.0384188,1.66898
1535,-0.0384188,1.66898
1536,-0.0384188,1.66898
1537,-0.0384188,1.66898
1538,-0.0384188,1.66898
1539,-0.0384188,1.66898
1540,-0.0384188,1.66898
1541,-0.0384188,1.66898
1542,-0.0384188,1.66898
1543,-0.0384188,1.66898
1544,-0.0384188,1.66898
1545,-0.0384188,1.66898
1546,-0.0384188,1.66898
1547,-0.0384188,1.66898
1548,-0.0384188,1.66898
1549,-0.0384188,1.66898
1550,-0.0384188,1.66898
1551,-0.0384188,1.66898
1552,-0.0384188,1.66898
1553,-0.0384188,1.66898
1554,-0.0384188,1.66898
1555,-0.0384188,1.66898
1556,-0.0384188,1.66898
1557,-0.0384188,1.66898
1558,-0.0384188,1.66898
1559,-0.0384188,1.66898
1560,-0.0384188,1.66898
1561,-0.0384188,1.66898
1562,-0.0384188,1.66898
1563,-0.0384188,1.66898
1564,-0.0384188,1.66898
1565,-0.0384188,1.66898
1566,-0.0384188,1.66898
1567,-0.0384188,1.66898
1568,-0.0384188,1.66898
1569,-0.0384188,1.66898
1570,-0.0384188,1.66898
1571,-0.0384188,1.66898
1572,-0.0384188,1.66898
1573,-0.0384188,1.66898
1574,-0.0384188,1.66898
1575,-0.0384188,1.66898
1576,-0.0384188,1.66898
1577,-0.0384188,1.66898
1578,-0.0384188,1.66898
1579,-0.0384188,1.66898
1580,-0.0384188,1.66898
1581,-0.0384188,1.66898
1582,-0.0384188,1.66898
1583,-0.0384188,1.66898
1584,-0.0384188,1.66898
1585,-0.0384188,1.66898
1586,-0.0384188,1.66898
1587,-0.0384188,1.66898
1588,-0.0384188,1.66898
1589,-0.0384188,1.66898
1590,-0.0384188,1.66898
1591,-0.0384188,1.66898
1592,-0.0384188,1.66898
1593,-0.0384188,1.66898
1594,-0.0384188,1.66898
1595,-0.0384188,1.66898
1596,-0.0384188,1.66898
1597,-0.0384188,1.66898
1598,-0.0384188,1.66898
1599,-0.0384188,1.66898
1600,-0.0384188,1.66898
1601,-0.0384188,1.66898
1602,-0.0384188,1.66898
1603,-0.0384188,1.66898
1604,-0.0384188,1.66898
1605,-0.0384188,1.66898
1606,-0.0384188,1.66898
1607,-0.0384188,1.66898
1608,-0.0384188,1.66898
1609,-0.0384188,1.66898
1610,-0.0384188,1.66898
1611,-0.0384188,1.66898
1612,-0.0384188,1.66898
1613,-0.0384188,1.66898
1614,-0.0384188,1.66898
1615,-0.0384188,1.66898
1616,-0.0384188,1.66898
1617,-0.0384188,1.66898
1618,-0.0384188,1.66898
1619,-0.0384188,1.66898
1620,-0.0384188,1.66898
1621,-0.0384188,1.66898
1622,-0.0384188,1.66898
1623,-0.0384188,1.66898
1624,-0.0384188,1.66898
1625,-0.0384188,1.66898
1626,-0.0384188,1.66898
1627,-0.0384188,1.66898
1628,-0.0384188,1.66898
1629,-0.0384188,1.66898
1630,-0.0384188,1.66898
1631,-0.0384188,1.66898
1632,-0.0384188,1.66898
1633,-0.0384188,1.66898
1634,-0.0384188,1.66898
1635,-0.0384188,1.66898
1636,-0.0384188,1.66898
1637,-0.0384188,1.66898
1638,-0.0384188,1.66898
1639,-0.0384188,1.66898
1640,-0.0384188,1.66898
1641,-0.0384188,1.66898
1642,-0.0384188,1.66898
1643,-0.0384188,1.66898
1644,-0.0384188,1.66898
1645,-0.0384188,1.66898
1646,-0.0384188,1.66898
1647,-0.0384188,1.66898
1648,-0.0384188,1.66898
1649,-0.0384188,1.66898
1650,-0.0384188,1.66898
1651,-0.0384188,1.66898
1652,-0.0384188,1.66898
1653,-0.0384188,1.66898
1654,-0.0384188,1.66898
1655,-0.0384188,1.66898
1656,-0.0384188,1.66898
1657,-0.0384188,1.66898
1658,-0.0384188,1.66898
1659,-0.0384188,1.66898
1660,-0.0384188,1.66898
1661,-0.0384188,1.66898
1662,-0.0384188,1.66898
1663,-0.0384188,1.66898
1664,-0.0384188,1.66898
1665,-0.0384188,1.66898
1666,-0.0384188,1.66898
1667,-0.0384188,1.66898
1668,-0.0384188,1.66898
1669,-0.0384188,1.66898
1670,-0.0384188,1.66898
1671,-0.0384188,1.66898
1672,-0.0384188,1.66898
1673,-0.0384188,1.66898
1674,-0.0384188,1.66898
1675,-0.0384188,1.66898
1676,-0.0384188,1.66898
1677,-0.0384188,1.66898
1678,-0.0384188,1.66898
1679,-0.0384188,1.66898
1680,-0.0384188,1.66898
1681,-0.0384188,1.66898
1682,-0.0384188,1.66898
1683,-0.0384188,1.66898
1684,-0.0384188,1.66898
1685,-0.0384188,1.66898
1686,-0.0384188,1.66898
1687,-0.0384188,1.66898
1688,-0.0384188,1.66898
1689,-0.0384188,1.66898
1690,-0.0384188,1.66898
1691,-0.0384188,1.66898
1692,-0.0384188,1.66898
1693,-0.0384188,1.66898
1694,-0.0384188,1.66898
1695,-0.0384188,1.66898
1696,-0.0384188,1.66898
1697,-0.0384188,1.66898
1698,-0.0384188,1.66898
1699,-0.0384188,1.66898
1700,-0.0384188,1.66898
1701,-0.0384188,1.66898
1702,-0.0384188,1.66898
1703,-0.0384188,1.66898
1704,-0.0384188,1.66898
1705,-0.0384188,1.66898
1706,-0.0384188,1.66898
1707,-0.0384188,1.66898
1708,-0.0384188,1.66898
1709,-0.0384188,1.66898
1710,-0.0384188,1.66898
1711,-0.0384188,1.66898
1712,-0.0384188,1.66898
1713,-0.0384188,1.66898
1714,-0.0384188,1.66898
1715,-0.0384188,1.66898
1716,-0.0384188,1.66898
1717,-0.0384188,1.66898
1718,-0.0384188,1.66898
1719,-0.0384188,1.66898
1720,-0.0384188,1.66898
1721,-0.0384188,1.66898
1722,-0.0384188,1.66898
1723,-0.0384188,1.66898
1724,-0.0384188,1.66898
1725,-0.0384188,1.66898
1726,-0.0384188,1.66898
1727,-0.0384188,1.66898
1728,-0.0384188,1.66898
1729,-0.0384188,1.66898
1730,-0.0384188,1.66898
1731,-0.0384188,1.66898
1732,-0.0384188,1.66898
1733,-0.0384188,1.66898
1734,-0.0384188,1.66898
1735,-0.0384188,1.66898
1736,-0.0384188,1.66898
1737,-0.0384188,1.66898
1738,-0.0384188,1.66898
1739,-0.0384188,1.66898
1740,-0.0384188,1.66898
1741,-0.0384188,1.66898
1742,-0.0384188,1.66898
1743,-0.0384188,1.66898
1744,-0.0384188,1.66898
1745,-0.0384188,1.66898
1746,-0.0384188,1.66898
1747,-0.0384188,1.66898
1748,-0.0384188,1.66898
1749,-0.0384188,1.66898
1750,-0.0384188,1.66898
1751,-0.0384188,1.66898
1752,-0.0384188,1.66898
1753,-0.0384188,1.66898
1754,-0.0384188,1.66898
1755,-0.0384188,1.66898
1756,-0.0384188,1.66898
1757,-0.0384188,1.66898
1758,-0.0384188,1.66898
1759,-0.0384188,1.66898
1760,-0.0384188,1.66898
1761,-0.0384188,1.66898
1762,-0.0384188,1.66898
1763,-0.0384188,1.66898
1764,-0.0384188,1.66898
1765,-0.0384188,1.66898
1766,-0.0384188,1.66898
1767,-0.0384188,1.66898
1768,-0.0384188,1.66898
1769,-0.0384188,1.66898
1770,-0.0384188,1.66898
1771,-0.0384188,1.66898
1772,-0.0384188,1.66898
1773,-0.0384188,1.66898
1774,-0.0384188,1.66898
1775,-0.0384188,1.66898
1776,-0.0384188,1.66898
1777,-0.0384188,1.66898
1778,-0.0384188,1.66898
1779,-0.0384188,1.66898
1780,-0.0384188,1.66898
1781,-0.0384188,1.66898
1782,-0.0384188,1.66898
1783,-0.0384188,1.66898
1784,-0.0384188,1.66898
1785,-0.0384188,1.66898
1786,-0.0384188,1.66898
1787,-0.0384188,1.66898
1788,-0.0384188,1.66898
1789,-0.0384188,1.66898
1790,-0.0384188,1.66898
1791,-0.0384188,1.66898
1792,-0.0384188,1.66898
1793,-0.0384188,1.66898
1794,-0.0384188,1.66898
1795,-0.0384188,1.66898
1796,-0.0384188,1.66898
1797,-0.0384188,1.66898
1798,-0.0384188,1.66898
1799,-0.0384188,1.66898
1800,-0.0384188,1.66898
1801,-0.0384188,1.66898
1802,-0.0384188,1.66898
1803,-0.0384188,1.66898
1804,-0.0384188,1.66898
1805,-0.0384188,1.66898
1806,-0.0384188,1.66898
1807,-0.0384188,1.66898
1808,-0.0384188,1.66898
1809,-0.0384188,1.66898
1810,-0.0384188,1.66898
1811,-0.0384188,1.66898
1812,-0.0384188,1.66898
1813,-0.0384188,1.66898
1814,-0.0384188,1.66898
1815,-0.0384188,1.66898
1816,-0.0384188,1.66898
1817,-0.0384188,1.66898
1818,-0.0384188,1.66898
1819,-0.0384188,1.66898
1820,-0.0384188,1.66898
1821,-0.0384188,1.66898
1822,-0.0384188,1.66898
1823,-0.0384188,1.66898
1824,-0.0384188,1.66898
1825,-0.0384188,1.66898
1826,-0.0384188,1.66898
1827,-0.0384188,1.66898
1828,-0.0384188,1.66898
1829,-0.0384188,1.66898
1830,-0.0384188,1.66898
1831,-0.0384188,1.66898
1832,-0.0384188,1.66898
1833,-0.0384188,1.66898
1834,-0.0384188,1.66898
1835,-0.0384188,1.66898
1836,-0.0384188,1.66898
1837,-0.0384188,1.66898
1838,-0.0384188,1.66898
1839,-0.0384188,1.66898
1840,-0.0384188,1.66898
1841,-0.0384188,1.66898
1842,-0.0384188,1.66898
1843,-0.0384188,1.66898
1844,-0.0384188,1.66898
1845,-0.0384188,1.66898
1846,-0.0384188,1.66898
1847,-0.0384188,1.66898
1848,-0.0384188,1.66898
1849,-0.0384188,1.66898
1850,-0.0384188,1.66898
1851,-0.0384188,1.66898
1852,-0.0384188,1.66898
1853,-0.0384188,1.66898
1854,-0.0384188,1.66898
1855,-0.0384188,1.66898
1856,-0.0384188,1.66898
1857,-0.0384188,1.66898
1858,-0.0384188,1.66898
1859,-0.0384188,1.66898
1860,-0.0384188,1.66898
1861,-0.0384188,1.66898
1862,-0.0384188,1.66898
1863,-0.0384188,1.66898
1864,-0.0384188,1.66898
1865,-0.0384188,1.66898
1866,-0.0384188,1.66898
1867,-0.0384188,1.66898
1868,-0.0384188,1.66898
1869,-0.0384188,1.66898
1870,-0.0384188,1.66898
1871,-0.0384188,1.66898
1872,-0.0384188,1.66898
1873,-0.0384188,1.66898
1874,-0.0384188,1.66898
1875,-0.0384188,1.66898
1876,-0.0384188,1.66898
1877,-0.0384188,1.66898
1878,-0.0384188,1.66898
1879,-0.0384188,1.66898
1880,-0.0384188,1.66898
1881,-0.0384188,1.66898
1882,-0.0384188,1.66898
1883,-0.0384188,1.66898
1884,-0.0384188,1.66898
1885,-0.0384188,1.66898
1886,-0.0384188,1.66898
1887,-0.0384188,1.66898
1888,-0.0384188,1.66898
1889,-0.0384188,1.66898
1890,-0.0384188,1.66898
1891,-0.0384188,1.66898
1892,-0.0384188,1.66898
1893,-0.0384188,1.66898
1894,-0.0384188,1.66898
1895,-0.0384188,1.66898
1896,-0.0384188,1.66898
1897,-0.0384188,1.66898
1898,-0.0384188,1.66898
1899,-0.0384188,1.66898
1900,-0.0384188,1.66898
1901,-0.0384188,1.66898
1902,-0.0384188,1.66898
1903,-0.0384188,1.66898
1904,-0.0384188,1.66898
1905,-0.0384188,1.66898
1906,-0.0384188,1.66898
1907,-0.0384188,1.66898
1908,-0.0384188,1.66898
1909,-0.0384188,1.66898
1910,-0.0384188,1.66898
1911,-0.0384188,1.66898
1912,-0.0384188,1.66898
1913,-0.0384188,1.66898
1914,-0.0384188,1.66898
1915,-0.0384188,1.66898
1916,-0.0384188,1.66898
1917,-0.0384188,1.66898
1918,-0.0384188,1.66898
1919,-0.0384188,1.66898
1920,-0.0384188,1.66898
1921,-0.0384188,1.66898
1922,-0.0384188,1.66898
1923,-0.0384188,1.66898
1924,-0.0384188,1.66898
1925,-0.0384188,1.66898
1926,-0.0384188,1.66898
1927,-0.0384188,1.66898
1928,-0.0384188,1.66898
1929,-0.0384188,1.66898
1930,-0.0384188,1.66898
1931,-0.0384188,1.66898
1932,-0.0384188,1.66898
1933,-0.0384188,1.66898
1934,-0.0384188,1.66898
1935,-0.0384188,1.66898
1936,-0.0384188,1.66898
1937,-0.0384188,1.66898
1938,-0.0384188,1.66898
1939,-0.0384188,1.66898
1940,-0.0384188,1.66898
1941,-0.0384188,1.66898
1942,-0.0384188,1.66898
1943,-0.0384188,1.66898
1944,-0.0384188,1.66898
1945,-0.0384188,1.66898
1946,-0.0384188,1.66898
1947,-0.0384188,1.66898
1948,-0.0384188,1.66898
1949,-0.0384188,1.66898
1950,-0.0384188,1.66898
1951,-0.0384188,1.66898
1952,-0.0384188,1.66898
1953,-0.0384188,1.66898
1954,-0.0384188,1.66898
1955,-0.0384188,1.66898
1956,-0.0384188,1.66898
1957,-0.0384188,1.66898
1958,-0.0384188,1.66898
1959,-0.0384188,1.66898
1960,-0.0384188,1.66898
1961,-0.0384188,1.66898
1962,-0.0384188,1.66898
1963,-0.0384188,1.66898
1964,-0.0384188,1.66898
1965,-0.0384188,1.66898
1966,-0.0384188,1.66898
1967,-0.0384188,1.66898
1968,-0.0384188,1.66898
1969,-0.0384188,1.66898
1970,-0.0384188,1.66898
1971,-0.0384188,1.66898
1972,-0.0384188,1.66898
1973,-0.0384188,1.66898
1974,-0.0384188,1.66898
1975,-0.0384188,1.66898
1976,-0.0384188,1.66898
1977,-0.0384188,1.66898
1978,-0.0384188,1.66898
1979,-0.0384188,1.66898
1980,-0.0384188,1.66898
1981,-0.0384188,1.66898
1982,-0.0384188,1.66898
1983,-0.0384188,1.66898
1984,-0.0384188,1.66898
1985,-0.0384188,1.66898
1986,-0.0384188,1.66898
1987,-0.0384188,1.66898
1988,-0.0384188,1.66898
1989,-0.0384188,1.66898
1990,-0.0384188,1.66898
1991,-0.0384188,1.66898
1992,-0.0384188,1.66898
1993,-0.0384188,1.66898
1994,-0.0384188,1.66898
1995,-0.0384188,1.66898
1996,-0.0384188,1.66898
1997,-0.0384188,1.66898
1998,-0.0384188,1.66898
1999,-0.0384188,1.66898
2000,-0.0384188,1.66898
2001,-0.0384188,1.66898
2002,-0.0384188,1.66898
2003,-0.0384188,1.66898
2004,-0.0384188,1.66898
2005,-0.0384203,1.66898
2006,-0.0384246,1.66899
2007,-0.0384319,1.66899
2008,-0.038442,1.669
2009,-0.0384551,1.66902
2010,-0.038471,1.66903
2011,-0.0384899,1.66905
2012,-0.0385116,1.66907
2013,-0.0385363,1.6691
2014,-0.0385638,1.66912
2015,-0.0385943,1.66915
2016,-0.0386276,1.66919
2017,-0.0386639,1.66922
2018,-0.038703,1.66926
2019,-0.0387451,1.66931
2020,-0.03879,1.66935
2021,-0.0388379,1.6694
2022,-0.0388886,1.66945
2023,-0.0389423,1.6695
2024,-0.0389988,1.66956
2025,-0.0390583,1.66962
2026,-0.0391206,1.66968
2027,-0.0391859,1.66975
2028,-0.039254,1.66981
2029,-0.0393251,1.66989
2030,-0.039399,1.66996
2031,-0.0394759,1.67004
2032,-0.0395556,1.67012
2033,-0.0396383,1.6702
2034,-0.0397238,1.67028
2035,-0.0398123,1.67037
2036,-0.0399036,1.67046
2037,-0.0399979,1.67056
2038,-0.040095,1.67066
2039,-0.0401951,1.67076
2040,-0.040298,1.67086
2041,-0.0404039,1.67096
2042,-0.0405126,1.67107
2043,-0.0406243,1.67118
2044,-0.0407388,1.6713
